1598356349.241,0.385,-0.001,0.036
1598356349.486,0.386,0,0.024
1598356349.731,0.387,0,0.023
1598356349.961,0.392,0.002,0.066
1598356350.203,0.395,0,0.103
1598356350.449,0.392,-0.002,0.108
1598356350.693,0.393,-0.002,0.112
1598356350.937,0.39,-0.002,0.119
1598356351.182,0.392,-0.002,0.135
1598356351.425,0.392,-0.002,0.147
1598356351.668,0.391,-0.003,0.151
1598356351.912,0.391,-0.003,0.153
1598356352.158,0.392,-0.003,0.156
1598356352.404,0.39,-0.004,0.155
1598356352.648,0.39,-0.004,0.143
1598356352.893,0.39,-0.003,0.133
1598356353.139,0.391,-0.002,0.127
1598356353.385,0.391,-0.001,0.123
1598356353.632,0.39,-0.001,0.115
1598356353.86,0.39,-0.001,0.107
1598356354.108,0.389,-0.001,0.094
1598356354.353,0.388,0,0.084
1598356354.595,0.391,0.001,0.098
1598356354.841,0.391,0,0.113
1598356355.087,0.391,0,0.135
1598356355.332,0.393,-0.001,0.158
1598356355.577,0.392,-0.002,0.164
1598356355.82,0.393,-0.002,0.164
1598356356.065,0.393,-0.001,0.161
1598356356.31,0.393,-0.002,0.161
1598356356.553,0.392,-0.002,0.159
1598356356.798,0.391,-0.002,0.16
1598356357.044,0.39,-0.002,0.157
1598356357.272,0.388,-0.001,0.147
1598356357.52,0.389,0,0.141
1598356357.767,0.388,0,0.131
1598356358.013,0.386,-0.001,0.115
1598356358.246,0.386,0,0.081
1598356358.491,0.386,0.003,0.034
1598356358.741,0.385,0.004,0.013
1598356358.985,0.385,0.006,0.016
1598356359.229,0.385,0.006,0.026
1598356359.475,0.385,0.006,0.038
1598356359.717,0.386,0.005,0.056
1598356359.963,0.385,0.004,0.065
1598356360.208,0.385,0.003,0.074
1598356360.439,0.388,0.002,0.098
1598356360.684,0.389,0.001,0.115
1598356360.931,0.389,0,0.119
1598356361.177,0.388,0,0.118
1598356361.422,0.388,0,0.118
1598356361.669,0.388,0,0.117
1598356361.912,0.387,0,0.125
1598356362.157,0.389,0,0.131
1598356362.404,0.389,-0.001,0.132
1598356362.646,0.389,-0.002,0.129
1598356362.875,0.389,-0.002,0.123
1598356363.121,0.386,-0.004,0.099
1598356363.369,0.386,-0.004,0.071
1598356363.616,0.387,-0.003,0.053
1598356363.864,0.385,-0.002,0.039
1598356364.094,0.386,-0.002,0.029
1598356364.338,0.384,-0.003,0.025
1598356364.584,0.384,-0.004,0.022
1598356364.831,0.383,-0.005,0.012
1598356365.073,0.385,-0.006,0.003
1598356365.316,0.385,-0.008,-0.005
1598356365.556,0.388,-0.008,-0.009
1598356365.803,0.39,-0.006,0.017
1598356366.048,0.391,-0.009,0.034
1598356366.293,0.39,-0.012,0.033
1598356366.539,0.389,-0.012,0.011
1598356366.786,0.39,-0.012,-0.003
1598356367.032,0.393,-0.011,-0.008
1598356367.28,0.393,-0.012,-0.005
1598356367.508,0.391,-0.013,0.007
1598356367.752,0.391,-0.015,0.003
1598356367.997,0.39,-0.015,-0.015
1598356368.242,0.389,-0.014,-0.044
1598356368.487,0.388,-0.013,-0.083
1598356368.735,0.388,-0.012,-0.114
1598356368.983,0.388,-0.01,-0.125
1598356369.213,0.388,-0.009,-0.127
1598356369.46,0.389,-0.008,-0.117
1598356369.704,0.394,-0.005,-0.073
1598356369.948,0.394,-0.007,-0.031
1598356370.193,0.393,-0.009,-0.007
1598356370.439,0.393,-0.009,0.008
