1598356349.241,-0.001,0.385,-0.036,0.316530917154349,0.420360354791351,-0.492394452724988,296.985074630121
1598356349.491,0,0.386020407666767,-0.0239795923332334,0.315464818761158,0.37345202549097,-0.504654584246678,296.973880596992
1598356349.741,8.69564315997885e-05,0.387217391078999,-0.0248695632793955,0.319254311445582,0.368497848837478,-0.526713366393359,296.97781250228
1598356349.991,0.00175206645767284,0.392371900313491,-0.0705867705330525,0.326797415110908,0.395976297904023,-0.556346987935711,296.99343750273
1598356350.241,-0.000308942254200919,0.394536586618699,-0.103772355635502,0.327860514922647,0.400961373127059,-0.572216738823236,296.996480686564
1598356350.491,-0.002,0.392172131235642,-0.10868852494257,0.326251073139235,0.396669528371294,-0.582409870118176,296.994334764186
1598356350.741,-0.002,0.392409837699456,-0.113377045367937,0.320471615952391,0.393235807976196,-0.583539301329366,296.999989082718
1598356350.991,-0.002,0.390440815722788,-0.122526525782305,0.314071429050625,0.389746751547785,-0.583129871001136,297.006655841847
1598356351.241,-0.002,0.392,-0.137913580634527,0.320023808307389,0.368642861455622,-0.593952378740706,296.977976196337
1598356351.491,-0.00227160484136827,0.391728395158632,-0.148086419365473,0.322771745327515,0.356080420653267,-0.604693473551089,296.955871733925
1598356351.741,-0.003,0.391,-0.151598360383424,0.309184789932517,0.387058678953861,-0.615019559651287,296.967284776457
1598356351.991,-0.003,0.391321138128647,-0.153963414385941,0.304402167744129,0.404830439224227,-0.619710872773053,296.976408693678
1598356352.241,-0.00333739807850172,0.391325203842997,-0.155662601921498,0.317989130181266,0.395047826269489,-0.612645652305742,296.980756521658
1598356352.491,-0.004,0.39,-0.150721315992613,0.322215480941982,0.384937238076332,-0.607987447615266,296.983253138096
1598356352.741,-0.00362040825064908,0.39,-0.139204082506491,0.316462344840933,0.374476990619878,-0.605895398123976,296.983776150469
1598356352.991,-0.00260162589806736,0.390398374101933,-0.130609755388404,0.31153448462791,0.380478440331381,-0.604383621156978,296.984308189421
1598356353.241,-0.00158536594821278,0.391,-0.125341463792851,0.307224139676295,0.398797406375745,-0.603306034919074,296.98484698254
1598356353.491,-0.001,0.390570850382194,-0.11956680305755,0.316825046615203,0.396654432653969,-0.583669559615708,296.981133911923
1598356353.741,-0.001,0.39,-0.111175438486418,0.331943835181206,0.386395254698467,-0.556671722890704,296.975734344578
1598356353.991,-0.001,0.389471774333101,-0.100133066330317,0.330691468632307,0.391617062735386,-0.555363236691209,296.973582057985
1598356354.241,-0.000457143023966431,0.388457143023966,-0.0885714302396643,0.327389602883317,0.398863638990839,-0.558194801441659,296.972662324902
1598356354.491,0.000570247738472664,0.389710743215418,-0.0919834683386173,0.338212116207926,0.395075759327226,-0.563606058103963,296.991060597553
1598356354.741,0.000406504561450438,0.391,-0.106902431578243,0.345160872404607,0.394043475105993,-0.574539120339176,297.003036961096
1598356354.991,0,0.391,-0.126414631546097,0.335378264520209,0.40491303942199,-0.60932172615037,296.987276092838
1598356355.241,-0.000628571289551919,0.392257142579104,-0.149457139659694,0.333928099896893,0.411052288481367,-0.630673203873913,296.977189542304
1598356355.491,-0.0016489795680048,0.392351020431995,-0.161893877408029,0.348089323883159,0.408328976176315,-0.626860566646842,296.977734204765
1598356355.741,-0.002,0.392674897175869,-0.164,0.345386266171275,0.405901287562431,-0.621978540796686,296.98706437761
1598356355.991,-0.00130204115394534,0.393,-0.161906123461836,0.326609445364806,0.403755365184549,-0.61607725425751,297.004768237227
1598356356.241,-0.00171836719203117,0.393,-0.161,0.328343343159997,0.405433475088332,-0.613652360701667,297.00474249263
1598356356.491,-0.002,0.392255144150013,-0.159510288300027,0.34121887742729,0.409188839249626,-0.613115880107196,296.99508584193
1598356356.741,-0.002,0.391232653597443,-0.159767346402557,0.331696975592537,0.408303031116212,-0.610878788895265,296.980696975593
1598356356.991,-0.002,0.390215447209628,-0.157646341628885,0.316004331271855,0.40613852845129,-0.608173160564113,296.965004331272
1598356357.241,-0.00113596541678256,0.388271930833565,-0.148359654167826,0.310903720633953,0.395247266664128,-0.594175057139593,296.971168488891
1598356357.491,-0.000116935704829997,0.38888306429517,-0.14170161422898,0.307761386944591,0.385234272906028,-0.580121476602395,296.979464205663
1598356357.741,0,0.388105263259501,-0.132052632595008,0.314811279009751,0.387403470464539,-0.57198698575798,296.993021690403
1598356357.991,-0.000910568822028321,0.386178862355943,-0.116430898847547,0.32,0.393304346473997,-0.554808699167608,296.999556522821
1598356358.241,-2.14597149414749e-05,0.386,-0.0817296303080101,0.32,0.409608692947994,-0.512417398335216,296.986513045642
1598356358.491,0.003,0.386,-0.034,0.326682604774591,0.402869574682022,-0.4882304346474,296.982226085064
1598356358.741,0.004,0.385,-0.013,0.342443473032788,0.36482609957603,-0.4887739128632,296.989834780085
1598356358.991,0.006,0.385,-0.0162459031610956,0.342209307295809,0.346530657198476,-0.493321349902667,296.988987317948
1598356359.241,0.006,0.385,-0.0265853587620833,0.330581401538178,0.342302327832065,-0.500720926293887,296.982116282727
1598356359.491,0.00593388419167269,0.385066115808327,-0.0391900845498915,0.331474134409506,0.379030142480797,-0.51120257975076,296.983728445341
1598356359.741,0.00490243933169154,0.385902439331692,-0.0568780460147761,0.337939651836928,0.433987040613887,-0.523056028367701,296.989116376531
1598356359.991,0.00388571473057715,0.385,-0.0660285674248057,0.337194384854081,0.416818580384168,-0.546215977964553,296.978263501552
1598356360.241,0.00285714285714286,0.385428571428571,-0.0774285714285714,0.335034556803892,0.385501073656436,-0.571593957554267,296.964224619225
1598356360.491,0.0017877550226011,0.388212244977399,-0.101608164615781,0.336614879927295,0.397380746109265,-0.567693653527212,296.962385120073
1598356360.741,0.000769231066233073,0.389,-0.115923075735068,0.33740780885148,0.410876357007098,-0.567383949420115,296.961676789884
1598356360.991,0,0.388756097844638,-0.118756097844638,0.333611715087338,0.429314526718643,-0.589075913786639,296.966015182757
1598356361.241,0,0.388,-0.118,0.324726097879162,0.438778266478489,-0.60010000678975,296.972391298444
1598356361.491,0,0.388,-0.117720647726384,0.3046173934722,0.428452175026265,-0.587600001347584,296.983260868393
1598356361.741,0,0.387703703631026,-0.11937037095179,0.308365219915206,0.420947825726399,-0.584078261410401,296.986434782158
1598356361.991,0,0.387644897601705,-0.126934692805115,0.3388,0.4166,-0.5906,296.981
1598356362.241,-0.000340080483169288,0.389,-0.131340080483169,0.337427961721781,0.423154835639925,-0.588243012543377,296.979
1598356362.491,-0.0013595038920377,0.389,-0.130921488323887,0.317535495131135,0.436058057212237,-0.580716133292862,296.979
1598356362.741,-0.002,0.389,-0.126510917276074,0.320487062965629,0.429017249379161,-0.564857769953812,296.981495687655
1598356362.991,-0.00294308872173747,0.387585366917394,-0.11168293533915,0.330185339106763,0.416086214524316,-0.546538803909448,296.984728446369
1598356363.241,-0.004,0.386,-0.0854516207181978,0.331,0.400161990811355,-0.551429803981746,296.987473001531
1598356363.491,-0.0035060729174811,0.386493927082519,-0.0621093125146598,0.329777290587363,0.385489083765055,-0.556218337713015,296.989860261781
1598356363.741,-0.00249596803654724,0.385991936073094,-0.0459435525116614,0.310672494731889,0.393131002107245,-0.528379920895038,296.987676856541
1598356363.991,-0.002,0.385552173236998,-0.0334782676300159,0.296503252526151,0.402019515156906,-0.507,296.984490242422
1598356364.241,-0.00260245844773844,0.384795083104523,-0.0265901662090462,0.298672450084662,0.415034700507971,-0.507,296.977982649746
1598356364.491,-0.00362195059309032,0.384,-0.023134148220729,0.30991085685557,0.40634132571085,-0.505945653526003,296.975476085064
1598356364.741,-0.00463562688164881,0.383364373118351,-0.0156437311835119,0.335454332998165,0.363406546662658,-0.503228262447004,296.979280432574
1598356364.991,-0.00566115676424429,0.384322313528489,-0.00604958912180142,0.341341308265509,0.369315199864827,-0.493958701219408,296.983680432927
1598356365.241,-0.00738271573444687,0.385,0.00253086293778748,0.331015216813285,0.415510872151091,-0.4792847817873,296.988571739404
1598356365.491,-0.008,0.38718749931703,0.00791666575604019,0.327254736873806,0.445768420339357,-0.493631578154841,296.991490526252
1598356365.741,-0.00650202462757953,0.38949797537242,-0.0104736798414661,0.32620210561187,0.469452623732931,-0.519947359703257,296.993595788776
1598356365.991,-0.00830203920767221,0.390767346402557,-0.0300448888434759,0.337729028774821,0.43055915268585,-0.515443013590887,296.996606450839
1598356366.241,-0.0113632644481726,0.390212245183942,-0.0332122451839425,0.352245160486497,0.376795701901863,-0.50361505441841,296.999832257886
1598356366.491,-0.012,0.389195122305798,-0.0152926907275545,0.324272736843246,0.401701289472584,-0.485045460527029,296.993844157895
1598356366.741,-0.012,0.389817813440824,0.000449388171541699,0.299128809036586,0.427126642446529,-0.467617906070356,296.988764187859
1598356366.991,-0.0111666671512572,0.392499998546229,0.00716666424371413,0.320417021214571,0.418393016937612,-0.463796944910205,296.99640611018
1598356367.241,-0.0118427417377837,0.393,0.00547177478664894,0.332823279930653,0.413732756401462,-0.465620683737232,297.001278018166
1598356367.491,-0.0129254387478419,0.391149122504316,-0.00610526497410334,0.320969831313712,0.420198273828884,-0.482862063543692,296.998584052571
1598356367.741,-0.0149098348561819,0.391,-0.00318033028763615,0.320941298759187,0.410117402481626,-0.479565228208025,296.99073043983
1598356367.991,-0.015,0.39002448997863,0.0145591803846618,0.337789123448984,0.376421753102033,-0.446956535260032,296.975513049788
1598356368.241,-0.0140040823078907,0.389004082307891,0.0438816130711703,0.329734212556196,0.370723307110745,-0.403714611842498,296.97149237346
1598356368.491,-0.0129838711693186,0.388,0.0834999937511236,0.303045751966694,0.385973856019032,-0.352516340507536,296.975849673148
1598356368.741,-0.0119516125931082,0.388,0.114266130737905,0.294417204689205,0.398309675381675,-0.357597844901843,296.984122578899
1598356368.991,-0.00996521784200106,0.388,0.125069564315998,0.292266667760486,0.409599994257447,-0.382866653814286,296.993799995078
1598356369.241,-0.00888664016069607,0.388113359839304,0.125866401606961,0.317432246810959,0.419006448070117,-0.404838701341451,296.98040000646
1598356369.491,-0.00761885363637252,0.389635243939379,0.111409853333464,0.345912855173474,0.428052286895916,-0.425956427586737,296.964061001379
1598356369.741,-0.00530327825602642,0.394,0.0666311566234451,0.340466233392514,0.431320259964492,-0.423233116696257,296.967873636625
1598356369.991,-0.00735102009040439,0.393824489954798,0.0267877589151474,0.336882350007921,0.429588249960393,-0.428352916732678,296.973156855575
1598356370.241,-0.009,0.393,0.00407317711412505,0.341784312157013,0.405078439214933,-0.469202601308446,296.985139429717
1598356370.491,-0.009,0.392788617744347,-0.0115934983460926,0.339601735294558,0.3867662352943,-0.502515147058292,296.989090911765
1598356370.741,-0.009,0.391773279356135,-0.028854250945711,0.32390909907218,0.380272730650557,-0.521454535602541,296.977727278638
1598356370.991,-0.00925541111690242,0.390744588883098,-0.0432770555845121,0.312488021151214,0.380782131067923,-0.528838782246901,296.980644871012
1598356371.241,-0.0103157888132449,0.39,-0.0438421118675512,0.305407409158081,0.388407405522067,-0.524481482558819,296.998074069765
1598356371.491,-0.0103414641237917,0.389670732061896,-0.0317317129903334,0.299771740144502,0.392076086618499,-0.514750002591506,296.994315220434
1598356371.741,-0.00794190900924786,0.389705393993835,-0.0202946060061652,0.294880436202303,0.393706521265899,-0.502250003628109,296.979641308607
1598356371.991,-0.00483950801400292,0.391386830661999,-0.0228683066199903,0.313356212644778,0.388721032915061,-0.508798278474899,296.981839053161
1598356372.241,-0.00341393380951916,0.391586066190481,-0.0323114704761533,0.336961358801481,0.382283265781414,-0.51952789036431,296.9877403397
1598356372.491,-0.004,0.391,-0.0374331979077079,0.319496782886773,0.398961282353792,-0.528223652050323,296.992625804278
1598356372.741,-0.004,0.39055465625733,-0.0366639687719898,0.303464047629684,0.41437255101585,-0.533071904740633,296.996581700677
1598356372.991,-0.00354435500539807,0.39,-0.0313548400431845,0.318714588616373,0.407836604878697,-0.502570822767255,296.992224403252
1598356373.241,-0.00200432971921332,0.39149350542118,-0.0230173188768533,0.328300657858855,0.406540296127385,-0.485947697494007,296.990699342141
1598356373.491,-0.00046613600311559,0.393,-0.0179322720062312,0.321764708326732,0.420156857652641,-0.508823520856437,296.997235291673
1598356373.741,0,0.393531999588013,-0.0164680004119873,0.313391307052006,0.415095659745618,-0.513013048751412,296.990169571572
1598356373.991,0,0.393421739626201,-0.0165782603737988,0.302521742736008,0.384660879660824,-0.491817398335216,296.96462609543
