time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372877.166,0.488,0.555,0.018,-3.053,1.080,-1.333,-1.293,0.360,-3.213,298.937,297.582
1598372877.636,0.506,0.568,0.032,-3.133,1.013,-1.213,-1.293,0.360,-3.213,298.918,297.612
1598372878.101,0.502,0.555,0.058,-2.987,1.093,-1.320,-1.293,0.360,-3.213,298.960,297.604
1598372878.562,0.567,0.541,0.035,-2.933,1.267,-1.333,-1.293,0.360,-3.213,298.946,297.605
1598372879.018,0.648,0.350,-0.008,-3.013,1.040,-1.173,-1.293,0.360,-3.213,298.945,297.589
1598372879.478,0.674,0.674,0.028,-2.933,1.173,-1.267,-1.293,0.360,-3.213,298.957,297.598
1598372879.938,0.680,0.697,0.002,-2.867,1.067,-1.200,-1.293,0.360,-3.213,298.956,297.610
1598372880.400,0.663,0.559,0.013,-2.853,1.080,-1.320,-1.293,0.360,-3.213,298.950,297.603
1598372880.868,0.646,0.603,0.027,-2.880,1.200,-1.320,-1.293,0.360,-3.213,298.930,297.605
1598372881.362,0.622,0.643,-0.000,-3.040,1.107,-1.187,-1.293,0.360,-3.213,298.926,297.594
1598372881.821,0.626,0.548,0.046,-2.973,1.040,-1.280,-1.293,0.360,-3.213,298.953,297.578
1598372882.283,0.585,0.607,-0.008,-3.067,1.040,-1.173,-1.293,0.360,-3.213,298.951,297.591
1598372882.744,0.607,0.597,0.058,-2.920,1.027,-1.333,-1.293,0.360,-3.213,298.956,297.611
1598372883.204,0.608,0.693,0.015,-2.987,1.200,-1.307,-1.293,0.360,-3.213,298.954,297.623
1598372883.664,0.590,0.578,0.009,-3.080,1.040,-1.173,-1.293,0.360,-3.213,298.970,297.606
1598372884.129,0.579,0.557,0.016,-3.040,1.187,-1.227,-1.293,0.360,-3.213,298.949,297.623
1598372884.595,0.549,0.590,0.075,-3.067,1.013,-1.187,-1.293,0.360,-3.213,298.947,297.603
1598372885.053,0.571,0.534,0.039,-2.973,1.107,-1.333,-1.293,0.360,-3.213,298.929,297.604
1598372885.513,0.564,0.648,0.043,-3.120,1.173,-1.200,-1.293,0.360,-3.213,298.942,297.625
1598372885.974,0.517,0.568,0.000,-3.120,1.027,-1.253,-1.293,0.360,-3.213,298.941,297.598
1598372886.435,0.525,0.561,0.066,-3.147,1.080,-1.213,-1.293,0.360,-3.213,298.948,297.599
1598372886.894,0.514,0.732,0.025,-3.053,1.053,-1.280,-1.293,0.360,-3.213,298.924,297.603
1598372887.362,0.565,0.597,0.048,-2.973,1.173,-1.333,-1.293,0.360,-3.213,298.953,297.613
1598372887.827,0.570,0.579,0.013,-2.987,1.093,-1.347,-1.293,0.360,-3.213,298.955,297.625
1598372888.284,0.621,0.664,0.017,-3.000,1.213,-1.240,-1.293,0.360,-3.213,299.000,297.644
1598372888.746,0.558,0.689,-0.003,-3.120,1.027,-1.213,-1.293,0.360,-3.213,298.959,297.617
1598372889.211,0.558,0.694,0.003,-2.960,1.093,-1.347,-1.293,0.360,-3.213,298.957,297.611
1598372889.667,0.532,0.629,0.035,-3.067,1.200,-1.200,-1.293,0.360,-3.213,298.977,297.599
1598372890.132,0.528,0.729,0.036,-3.013,1.200,-1.360,-1.293,0.360,-3.213,298.976,297.628
1598372890.602,0.519,0.635,0.061,-3.133,1.093,-1.173,-1.293,0.360,-3.213,298.980,297.598
1598372891.067,0.535,0.709,0.036,-3.053,1.187,-1.253,-1.293,0.360,-3.213,298.967,297.614
1598372891.537,0.527,0.615,0.025,-3.120,1.013,-1.187,-1.293,0.360,-3.213,298.951,297.620
1598372892.000,0.511,0.720,0.027,-3.133,1.147,-1.173,-1.293,0.360,-3.213,298.958,297.604
1598372892.462,0.519,0.646,0.045,-3.067,1.000,-1.253,-1.293,0.360,-3.213,298.968,297.609
