1598358496.013,0.304628565089276,0.520085713952067,0.506828572095866,0.616592190420434,0.664978305459217,0.0242472881824021,297.625919739301
1598358496.263,0.322733871890343,0.521104838841478,0.504790322317045,0.6243,0.7111,0.0288,297.6327
1598358496.513,0.329790325402716,0.522225807257919,0.503338710886878,0.620495652489401,0.7116434782158,0.0222782614104013,297.631069565353
1598358496.763,0.336119521832879,0.524119521832879,0.506,0.627432256040067,0.726795695749124,0.0200344081655046,297.625376345078
1598358497.013,0.336246751933152,0.525,0.505623375966576,0.6548516159399,0.769806456376314,0.0259483877517432,297.611935482382
1598358497.263,0.330608162669508,0.525195918665246,0.502412244004262,0.665638886992635,0.734085437411548,0.0271901699191109,297.607585471544
1598358497.513,0.330282257901704,0.525572580699432,0.500427419300568,0.658694441585912,0.614427301172632,0.0234508531616448,297.612927352626
1598358497.763,0.336767069903541,0.524441767475885,0.502441767475885,0.652737738094451,0.59214073810106,0.0105820833305797,297.615
1598358498.013,0.3427565217842,0.5257565217842,0.502782608921001,0.647407248838282,0.631586358596716,-0.00807462906601448,297.615
1598358498.263,0.340759183498702,0.524689795874675,0.499,0.650820961680716,0.656864631848874,-0.00576855747892624,297.607366810672
1598358498.513,0.334080643114514,0.52367338692621,0.499326613073791,0.657371180812404,0.677061140838245,0.0040567712186054,297.59699563038
1598358498.763,0.322666666666667,0.522333333333333,0.500666666666667,0.655071273757533,0.735133919647285,0.00304751583835531,297.603809936647
1598358499.013,0.329028581994054,0.520314285158208,0.502685714841792,0.652309524153562,0.790510818632571,0.000971861440585251,297.611268397455
1598358499.263,0.389366792782063,0.519388646074528,0.504,0.658261906482097,0.723411236019998,0.000430735774354825,297.597199130133
1598358499.513,0.471275280817535,0.52178137497068,0.50355465625733,0.67638614224946,0.661260287291675,0.000110629274788927,297.58876573187
1598358499.763,0.50808433703792,0.525361445679307,0.503453815226436,0.742004334458193,0.618418657667791,0.000652928383952006,297.602323209599
1598358500.013,0.488637093486947,0.528838709925514,0.503540322518622,0.786093022095312,0.610598297801558,0.00366384630312439,297.617849890494
1598358500.263,0.43624096091369,0.529602409465511,0.502534136488504,0.791906977904688,0.665038065834806,0.0110634264241483,297.636877382233
1598358500.513,0.391808156830689,0.526567346402558,0.502955102398295,0.767825791446877,0.691483869578415,0.00669676960876806,297.634419347892
1598358500.763,0.359504431313844,0.523920354505108,0.505619468242339,0.709761294371478,0.686107527256618,-0.0110451600531596,297.607537636283
1598358501.013,0.337786005896695,0.521798353634905,0.507,0.674551727841073,0.665655177871056,-0.00718965838830064,297.599948274985
1598358501.263,0.321708503138049,0.52038056687587,0.507,0.654077589320903,0.635482763209751,0.0105905145371108,297.604797413056
1598358501.513,0.31104761940804,0.519380952426005,0.507619047573995,0.634190375402299,0.662144412266922,0.0014245107854405,297.601474836929
1598358501.763,0.304243902155362,0.51837398369256,0.50862601630744,0.614496721875086,0.707549224565773,-0.0166280049478375,297.595457331684
1598358502.013,0.305390557193333,0.518,0.509,0.6055,0.729,0.001,297.6005
1598358502.263,0.318995968994037,0.517294354765057,0.508294354765057,0.59956956949901,0.742993467331474,0.0183478215799894,297.604430430501
1598358502.513,0.324,0.51771951223058,0.508,0.620221741699406,0.690276080398885,-0.00339130705200634,297.583778258301
1598358502.763,0.316642278195656,0.518735772180434,0.508,0.632416484706559,0.654479394116801,-0.0192321038656912,297.575678961343
1598358503.013,0.308418102145974,0.519,0.508,0.617232101796983,0.673459872753771,-0.015978307527925,297.608216924721
