time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372235.212,0.286,-0.092,-0.638,-3.227,0.547,-2.053,-1.293,0.360,-3.213,298.961,297.139
1598372235.693,0.282,-0.068,-0.606,-3.267,0.427,-2.000,-1.293,0.360,-3.213,298.947,297.146
1598372236.157,0.303,-0.067,-0.601,-3.187,0.560,-1.973,-1.293,0.360,-3.213,298.932,297.129
1598372236.615,0.313,0.050,-0.619,-3.347,0.480,-2.013,-1.293,0.360,-3.213,298.944,297.142
1598372237.075,0.264,-0.034,-0.627,-3.293,0.547,-2.067,-1.293,0.360,-3.213,298.959,297.137
1598372237.537,0.260,-0.031,-0.627,-3.307,0.480,-1.973,-1.293,0.360,-3.213,298.938,297.130
1598372237.996,0.274,-0.050,-0.650,-3.267,0.560,-2.107,-1.293,0.360,-3.213,298.957,297.140
1598372238.460,0.304,0.006,-0.658,-3.293,0.480,-2.027,-1.293,0.360,-3.213,298.938,297.145
1598372238.926,0.293,-0.041,-0.654,-3.307,0.480,-2.067,-1.293,0.360,-3.213,298.938,297.126
1598372239.391,0.256,-0.105,-0.654,-3.227,0.480,-2.040,-1.293,0.360,-3.213,298.928,297.145
1598372239.849,0.272,-0.106,-0.670,-3.360,0.493,-2.080,-1.293,0.360,-3.213,298.930,297.125
1598372240.310,0.271,-0.046,-0.659,-3.280,0.413,-1.960,-1.293,0.360,-3.213,298.944,297.124
1598372240.771,0.256,-0.018,-0.630,-3.293,0.600,-2.107,-1.293,0.360,-3.213,298.930,297.120
1598372241.231,0.266,0.060,-0.627,-3.360,0.413,-1.973,-1.293,0.360,-3.213,298.913,297.112
1598372241.707,0.248,-0.024,-0.643,-3.333,0.453,-2.067,-1.293,0.360,-3.213,298.929,297.106
1598372242.174,0.253,-0.024,-0.664,-3.373,0.480,-2.093,-1.293,0.360,-3.213,298.932,297.119
1598372242.638,0.246,0.049,-0.638,-3.240,0.427,-1.973,-1.293,0.360,-3.213,298.924,297.128
1598372243.095,0.283,-0.132,-0.670,-3.320,0.533,-2.107,-1.293,0.360,-3.213,298.902,297.129
1598372243.557,0.259,-0.120,-0.616,-3.320,0.400,-1.960,-1.293,0.360,-3.213,298.915,297.155
1598372244.018,0.253,-0.069,-0.621,-3.240,0.560,-2.053,-1.293,0.360,-3.213,298.931,297.128
1598372244.477,0.268,-0.025,-0.627,-3.360,0.453,-2.040,-1.293,0.360,-3.213,298.883,297.104
1598372244.940,0.270,0.004,-0.657,-3.387,0.480,-2.120,-1.293,0.360,-3.213,298.942,297.112
1598372245.404,0.257,-0.118,-0.665,-3.240,0.427,-1.987,-1.293,0.360,-3.213,298.915,297.163
1598372245.870,0.245,0.038,-0.673,-3.333,0.493,-2.133,-1.293,0.360,-3.213,298.903,297.117
1598372246.330,0.247,0.004,-0.692,-3.307,0.413,-1.973,-1.293,0.360,-3.213,298.932,297.140
1598372246.791,0.277,-0.027,-0.643,-3.293,0.507,-2.160,-1.293,0.360,-3.213,298.903,297.103
1598372247.251,0.236,-0.014,-0.705,-3.320,0.413,-2.053,-1.293,0.360,-3.213,298.925,297.121
1598372247.711,0.228,-0.003,-0.720,-3.373,0.427,-2.120,-1.293,0.360,-3.213,298.918,297.098
1598372248.190,0.257,-0.022,-0.661,-3.333,0.493,-2.133,-1.293,0.360,-3.213,298.926,297.118
1598372248.669,0.261,-0.128,-0.658,-3.347,0.507,-2.133,-1.293,0.360,-3.213,298.917,297.103
1598372249.143,0.245,-0.144,-0.695,-3.280,0.400,-2.053,-1.293,0.360,-3.213,298.920,297.143
1598372249.600,0.276,-0.051,-0.708,-3.240,0.520,-2.200,-1.293,0.360,-3.213,298.915,297.135
1598372250.061,0.279,-0.097,-0.700,-3.360,0.400,-2.053,-1.293,0.360,-3.213,298.915,297.127
1598372250.522,0.290,-0.051,-0.579,-3.240,0.520,-1.960,-1.293,0.360,-3.213,298.880,297.120
1598372250.982,0.258,-0.024,-0.579,-3.200,0.467,-1.933,-1.293,0.360,-3.213,298.890,297.124
1598372251.456,0.258,-0.029,-0.632,-3.320,0.480,-2.093,-1.293,0.360,-3.213,298.929,297.125
1598372251.921,0.317,-0.087,-0.650,-3.293,0.520,-2.080,-1.293,0.360,-3.213,298.916,297.116
1598372252.383,0.248,-0.112,-0.539,-3.333,0.440,-1.880,-1.293,0.360,-3.213,298.930,297.157
1598372252.840,0.279,-0.110,-0.465,-3.227,0.520,-1.880,-1.293,0.360,-3.213,298.896,297.120
1598372253.302,0.261,-0.226,-0.503,-3.360,0.413,-1.893,-1.293,0.360,-3.213,298.906,297.090
1598372253.762,0.269,0.031,-0.495,-3.187,0.480,-1.787,-1.293,0.360,-3.213,298.897,297.118
1598372254.222,0.260,-0.086,-0.481,-3.373,0.480,-1.920,-1.293,0.360,-3.213,298.919,297.123
1598372254.690,0.291,-0.024,-0.464,-3.280,0.533,-1.933,-1.293,0.360,-3.213,298.902,297.162
1598372255.155,0.281,-0.094,-0.511,-3.333,0.413,-1.813,-1.293,0.360,-3.213,298.929,297.119
1598372255.619,0.290,-0.082,-0.520,-3.240,0.533,-1.893,-1.293,0.360,-3.213,298.921,297.142
1598372256.076,0.269,0.024,-0.563,-3.360,0.427,-1.947,-1.293,0.360,-3.213,298.927,297.128
1598372256.537,0.280,0.017,-0.613,-3.200,0.493,-1.960,-1.293,0.360,-3.213,298.909,297.132
1598372256.997,0.243,0.080,-0.680,-3.253,0.440,-1.973,-1.293,0.360,-3.213,298.908,297.140
1598372257.457,0.264,0.041,-0.699,-3.280,0.520,-2.160,-1.293,0.360,-3.213,298.929,297.145
1598372257.929,0.247,0.090,-0.697,-3.307,0.373,-2.040,-1.293,0.360,-3.213,298.923,297.133
1598372258.393,0.229,-0.078,-0.716,-3.373,0.427,-2.093,-1.293,0.360,-3.213,298.916,297.140
1598372258.854,0.257,0.023,-0.698,-3.253,0.493,-2.080,-1.293,0.360,-3.213,298.926,297.122
1598372259.316,0.227,0.017,-0.754,-3.400,0.440,-2.173,-1.293,0.360,-3.213,298.931,297.137
1598372259.779,0.242,0.014,-0.728,-3.253,0.440,-2.040,-1.293,0.360,-3.213,298.930,297.124
1598372260.239,0.229,0.011,-0.741,-3.320,0.493,-2.187,-1.293,0.360,-3.213,298.933,297.143
1598372260.700,0.215,0.048,-0.697,-3.280,0.520,-2.133,-1.293,0.360,-3.213,298.919,297.112
1598372261.165,0.230,-0.100,-0.693,-3.347,0.387,-2.027,-1.293,0.360,-3.213,298.907,297.121
1598372261.629,0.238,-0.068,-0.662,-3.253,0.493,-2.027,-1.293,0.360,-3.213,298.909,297.128
1598372262.088,0.228,0.125,-0.648,-3.400,0.427,-2.107,-1.293,0.360,-3.213,298.907,297.135
1598372262.546,0.255,0.088,-0.687,-3.200,0.440,-1.973,-1.293,0.360,-3.213,298.905,297.125
1598372263.008,0.240,-0.080,-0.680,-3.360,0.507,-2.120,-1.293,0.360,-3.213,298.925,297.127
1598372263.469,0.269,0.039,-0.645,-3.267,0.507,-2.107,-1.293,0.360,-3.213,298.892,297.132
1598372263.928,0.246,-0.075,-0.637,-3.387,0.413,-2.013,-1.293,0.360,-3.213,298.901,297.136
1598372264.398,0.258,0.047,-0.636,-3.213,0.520,-2.027,-1.293,0.360,-3.213,298.901,297.120
1598372264.864,0.255,-0.051,-0.641,-3.240,0.507,-2.013,-1.293,0.360,-3.213,298.939,297.112
1598372265.323,0.244,0.074,-0.651,-3.373,0.453,-2.080,-1.293,0.360,-3.213,298.910,297.128
1598372265.783,0.265,-0.029,-0.659,-3.227,0.440,-1.947,-1.293,0.360,-3.213,298.914,297.104
1598372266.245,0.232,-0.075,-0.633,-3.360,0.493,-2.093,-1.293,0.360,-3.213,298.927,297.139
1598372266.704,0.237,-0.177,-0.627,-3.307,0.400,-1.947,-1.293,0.360,-3.213,298.925,297.115
1598372267.163,0.260,-0.130,-0.631,-3.240,0.533,-2.053,-1.293,0.360,-3.213,298.928,297.117
1598372267.631,0.254,-0.109,-0.651,-3.227,0.493,-2.013,-1.293,0.360,-3.213,298.919,297.112
1598372268.095,0.248,-0.042,-0.633,-3.387,0.467,-2.093,-1.293,0.360,-3.213,298.897,297.124
1598372268.554,0.248,0.021,-0.667,-3.227,0.467,-1.987,-1.293,0.360,-3.213,298.916,297.105
1598372269.012,0.231,0.023,-0.638,-3.333,0.507,-2.107,-1.293,0.360,-3.213,298.928,297.117
1598372269.474,0.264,-0.127,-0.642,-3.293,0.427,-1.960,-1.293,0.360,-3.213,298.909,297.124
1598372269.933,0.265,-0.093,-0.618,-3.240,0.520,-2.107,-1.293,0.360,-3.213,298.932,297.121
1598372270.393,0.265,-0.036,-0.659,-3.333,0.413,-2.000,-1.293,0.360,-3.213,298.920,297.124
1598372270.857,0.243,-0.016,-0.642,-3.360,0.467,-2.080,-1.293,0.360,-3.213,298.937,297.127
1598372271.322,0.255,-0.037,-0.641,-3.240,0.413,-1.960,-1.293,0.360,-3.213,298.903,297.122
1598372271.782,0.282,-0.032,-0.674,-3.307,0.547,-2.080,-1.293,0.360,-3.213,298.902,297.135
1598372272.243,0.267,-0.035,-0.671,-3.333,0.400,-1.960,-1.293,0.360,-3.213,298.911,297.141
1598372272.704,0.275,0.085,-0.642,-3.347,0.413,-2.013,-1.293,0.360,-3.213,298.872,297.123
1598372273.164,0.301,-0.009,-0.636,-3.227,0.507,-2.000,-1.293,0.360,-3.213,298.892,297.129
1598372273.623,0.256,-0.026,-0.608,-3.347,0.453,-2.053,-1.293,0.360,-3.213,298.911,297.108
1598372274.096,0.263,-0.061,-0.614,-3.240,0.453,-1.907,-1.293,0.360,-3.213,298.914,297.113
1598372274.562,0.223,0.084,-0.647,-3.293,0.413,-1.907,-1.293,0.360,-3.213,298.909,297.120
1598372275.021,0.244,0.004,-0.572,-3.253,0.507,-2.053,-1.293,0.360,-3.213,298.889,297.106
1598372275.480,0.226,-0.039,-0.611,-3.347,0.400,-1.960,-1.293,0.360,-3.213,298.910,297.115
1598372275.944,0.250,0.079,-0.618,-3.227,0.480,-2.000,-1.293,0.360,-3.213,298.901,297.125
1598372276.403,0.227,-0.026,-0.612,-3.347,0.453,-2.040,-1.293,0.360,-3.213,298.892,297.138
1598372276.863,0.243,-0.073,-0.626,-3.213,0.440,-1.947,-1.293,0.360,-3.213,298.908,297.101
1598372277.328,0.257,-0.204,-0.356,-3.253,-3.920,-1.960,-1.293,0.360,-3.213,298.911,297.134
1598372277.794,-0.010,-3.859,-0.378,-3.227,-3.760,-2.120,-1.293,0.360,-3.213,298.910,297.125
1598372278.255,0.021,-3.882,-0.345,-3.293,-3.960,-2.000,-1.293,0.360,-3.213,298.900,297.117
1598372278.714,-0.019,-3.896,-0.356,-3.200,-3.787,-2.027,-1.293,0.360,-3.213,298.897,297.096
1598372279.175,-0.017,-3.808,-0.349,-3.173,-3.853,-1.973,-1.293,0.360,-3.213,298.902,297.109
1598372279.634,0.017,-3.910,-0.296,-3.320,-3.813,-2.053,-1.293,0.360,-3.213,298.894,297.114
1598372280.094,-0.001,-3.932,-0.333,-3.213,-3.907,-1.893,-1.293,0.360,-3.213,298.888,297.122
1598372280.570,-0.085,-7.684,-0.030,-3.200,-8.253,-1.947,-1.293,0.360,-3.213,298.934,297.118
1598372281.055,-0.237,-7.749,-0.018,-3.147,-8.147,-1.960,-1.293,0.360,-3.213,298.901,297.111
1598372281.537,-0.238,-7.664,0.027,-3.280,-8.133,-2.013,-1.293,0.360,-3.213,298.921,297.132
1598372281.992,-0.243,-7.667,0.006,-3.280,-8.173,-2.000,-1.293,0.360,-3.213,298.884,297.125
1598372282.448,-0.239,-7.633,0.029,-3.280,-8.133,-2.040,-1.293,0.360,-3.213,298.906,297.116
1598372282.908,-0.228,-7.693,0.107,-3.133,-12.333,-1.960,-1.293,0.360,-3.213,298.947,297.115
1598372283.384,-0.498,-11.595,0.248,-3.213,-12.573,-1.987,-1.293,0.360,-3.213,298.917,297.130
1598372283.853,-0.467,-11.624,0.279,-3.067,-12.453,-2.080,-1.293,0.360,-3.213,298.891,297.106
1598372284.321,-0.467,-11.553,0.230,-3.213,-12.547,-2.080,-1.293,0.360,-3.213,298.932,297.120
1598372284.779,-0.496,-11.718,0.199,-3.040,-12.493,-2.013,-1.293,0.360,-3.213,298.930,297.136
1598372285.240,-0.489,-11.722,0.239,-3.133,-12.533,-1.973,-1.293,0.360,-3.213,298.895,297.091
1598372285.700,-0.478,-11.697,0.217,-3.147,-12.427,-2.147,-1.293,0.360,-3.213,298.903,297.118
1598372286.159,-0.579,-15.632,0.510,-3.133,-16.880,-2.053,-1.293,0.360,-3.213,298.927,297.109
1598372286.623,-0.741,-15.580,0.539,-3.053,-16.720,-2.133,-1.293,0.360,-3.213,298.890,297.104
1598372287.090,-0.745,-15.580,0.484,-3.040,-16.787,-2.080,-1.293,0.360,-3.213,298.900,297.119
1598372287.554,-0.724,-15.584,0.517,-3.160,-16.787,-2.160,-1.293,0.360,-3.213,298.877,297.118
1598372288.012,-0.745,-15.619,0.524,-3.027,-16.853,-2.000,-1.293,0.360,-3.213,298.923,297.117
1598372288.473,-0.702,-15.625,0.511,-3.067,-16.747,-2.173,-1.293,0.360,-3.213,298.902,297.129
1598372288.933,-0.733,-15.561,0.793,-3.080,-21.200,-2.040,-1.293,0.360,-3.213,298.916,297.110
1598372289.392,-0.964,-19.415,0.828,-2.987,-21.040,-2.133,-1.293,0.360,-3.213,298.914,297.102
1598372289.859,-0.989,-19.382,0.806,-2.987,-21.093,-2.067,-1.293,0.360,-3.213,298.876,297.125
1598372290.327,-0.999,-19.506,0.816,-3.133,-21.133,-2.120,-1.293,0.360,-3.213,298.918,297.131
1598372290.792,-0.979,-19.517,0.787,-2.947,-21.147,-2.027,-1.293,0.360,-3.213,298.912,297.097
1598372291.250,-0.976,-19.499,0.789,-3.067,-21.027,-2.173,-1.293,0.360,-3.213,298.936,297.127
1598372291.711,-0.975,-19.521,0.810,-3.000,-23.067,-2.200,-1.293,0.360,-3.213,298.901,297.092
1598372292.180,-1.218,-23.413,1.053,-3.053,-25.520,-2.133,-1.293,0.360,-3.213,298.926,297.117
1598372292.639,-1.219,-23.378,1.038,-2.933,-25.400,-2.160,-1.293,0.360,-3.213,298.911,297.098
1598372293.104,-1.223,-23.386,1.059,-2.880,-25.453,-2.120,-1.293,0.360,-3.213,298.922,297.104
1598372293.570,-1.223,-23.360,1.028,-3.027,-25.400,-2.267,-1.293,0.360,-3.213,298.910,297.109
1598372294.036,-1.214,-23.623,1.059,-3.000,-25.520,-2.093,-1.293,0.360,-3.213,298.902,297.106
1598372294.493,-1.205,-23.281,1.036,-2.960,-25.347,-2.240,-1.293,0.360,-3.213,298.900,297.118
1598372294.955,-1.205,-26.480,1.286,-2.907,-29.693,-2.227,-1.293,0.360,-3.213,298.915,297.114
1598372295.416,-1.456,-27.280,1.296,-2.973,-29.760,-2.267,-1.293,0.360,-3.213,298.930,297.082
1598372295.876,-1.474,-27.286,1.277,-2.840,-29.813,-2.107,-1.293,0.360,-3.213,298.898,297.125
1598372296.342,-1.479,-27.209,1.353,-2.960,-29.693,-2.227,-1.293,0.360,-3.213,298.930,297.150
1598372296.807,-1.483,-27.205,1.353,-2.920,-29.707,-2.240,-1.293,0.360,-3.213,298.946,297.099
1598372297.271,-1.459,-27.152,1.299,-2.987,-29.787,-2.147,-1.293,0.360,-3.213,298.895,297.124
1598372297.728,-1.445,-27.259,1.329,-2.867,-29.693,-2.187,-1.293,0.360,-3.213,298.930,297.112
1598372298.190,-1.705,-31.007,1.565,-2.973,-34.093,-2.320,-1.293,0.360,-3.213,298.918,297.133
1598372298.650,-1.707,-31.043,1.587,-2.827,-34.133,-2.187,-1.293,0.360,-3.213,298.917,297.117
1598372299.113,-1.722,-30.970,1.572,-2.947,-34.053,-2.320,-1.293,0.360,-3.213,298.909,297.093
1598372299.582,-1.706,-31.244,1.572,-2.840,-33.987,-2.293,-1.293,0.360,-3.213,298.900,297.131
1598372300.048,-1.709,-31.157,1.573,-2.933,-34.173,-2.200,-1.293,0.360,-3.213,298.934,297.120
1598372300.516,-1.743,-31.189,1.572,-2.947,-34.133,-2.253,-1.293,0.360,-3.213,298.948,297.121
1598372300.973,-1.934,-35.131,1.840,-2.760,-38.413,-2.213,-1.293,0.360,-3.213,298.916,297.119
1598372301.435,-1.934,-34.962,1.858,-2.853,-38.373,-2.320,-1.293,0.360,-3.213,298.920,297.097
1598372301.894,-1.926,-34.948,1.860,-2.813,-38.453,-2.187,-1.293,0.360,-3.213,298.934,297.102
1598372302.354,-1.929,-35.008,1.876,-2.813,-38.307,-2.293,-1.293,0.360,-3.213,298.939,297.116
1598372302.826,-1.955,-34.952,1.855,-2.733,-38.347,-2.253,-1.293,0.360,-3.213,298.910,297.112
1598372303.292,-1.946,-34.959,1.877,-2.893,-38.467,-2.253,-1.293,0.360,-3.213,298.952,297.123
1598372303.753,-1.949,-35.324,2.119,-2.693,-42.707,-2.267,-1.293,0.360,-3.213,298.950,297.136
1598372304.211,-2.202,-38.809,2.112,-2.853,-42.667,-2.360,-1.293,0.360,-3.213,298.936,297.136
1598372304.674,-2.174,-38.891,2.105,-2.773,-42.627,-2.347,-1.293,0.360,-3.213,298.925,297.115
1598372305.134,-2.182,-38.785,2.125,-2.827,-42.760,-2.227,-1.293,0.360,-3.213,298.941,297.140
1598372305.593,-2.191,-38.802,2.148,-2.693,-42.627,-2.320,-1.293,0.360,-3.213,298.945,297.140
1598372306.057,-2.178,-38.732,2.129,-2.827,-42.747,-2.267,-1.293,0.360,-3.213,298.924,297.126
1598372306.522,-2.284,-42.703,2.387,-2.667,-47.000,-2.320,-1.293,0.360,-3.213,298.935,297.131
1598372306.993,-2.443,-42.914,2.355,-2.667,-47.053,-2.293,-1.293,0.360,-3.213,298.933,297.115
1598372307.451,-2.454,-42.811,2.332,-2.760,-46.960,-2.453,-1.293,0.360,-3.213,298.934,297.104
1598372307.913,-2.430,-42.791,2.383,-2.747,-47.147,-2.267,-1.293,0.360,-3.213,298.942,297.100
1598372308.374,-2.441,-42.769,2.382,-2.693,-46.933,-2.427,-1.293,0.360,-3.213,298.903,297.135
1598372308.834,-2.453,-42.789,2.403,-2.787,-47.080,-2.320,-1.293,0.360,-3.213,298.924,297.124
1598372309.298,-2.416,-42.991,2.597,-2.733,-51.360,-2.413,-1.293,0.360,-3.213,298.945,297.106
1598372309.767,-2.668,-46.708,2.639,-2.613,-51.333,-2.333,-1.293,0.360,-3.213,298.925,297.130
1598372310.225,-2.686,-46.757,2.658,-2.693,-51.387,-2.293,-1.293,0.360,-3.213,298.921,297.082
1598372310.681,-2.692,-46.683,2.655,-2.640,-51.213,-2.453,-1.293,0.360,-3.213,298.932,297.136
1598372311.141,-2.670,-46.727,2.608,-2.733,-51.373,-2.400,-1.293,0.360,-3.213,298.903,297.114
1598372311.601,-2.677,-46.644,2.618,-2.640,-51.280,-2.400,-1.293,0.360,-3.213,298.935,297.127
1598372312.060,-2.684,-46.714,2.819,-2.720,-55.627,-2.507,-1.293,0.360,-3.213,298.937,297.112
1598372312.526,-2.946,-50.659,2.864,-2.667,-55.587,-2.533,-1.293,0.360,-3.213,298.918,297.114
1598372312.992,-2.908,-50.723,2.843,-2.667,-55.680,-2.387,-1.293,0.360,-3.213,298.937,297.115
1598372313.451,-2.956,-50.601,2.823,-2.613,-55.560,-2.533,-1.293,0.360,-3.213,298.932,297.146
1598372313.910,-2.948,-50.640,2.838,-2.693,-55.707,-2.520,-1.293,0.360,-3.213,298.930,297.123
1598372314.371,-2.925,-50.593,2.813,-2.573,-55.600,-2.507,-1.293,0.360,-3.213,298.911,297.118
1598372314.831,-2.935,-50.672,2.817,-2.693,-55.600,-2.600,-1.293,0.360,-3.213,298.935,297.137
1598372315.291,-2.968,-50.498,2.838,-2.600,-59.080,-2.680,-1.293,0.360,-3.213,298.926,297.131
1598372315.755,-3.188,-54.492,3.040,-2.627,-59.987,-2.507,-1.293,0.360,-3.213,298.913,297.101
1598372316.219,-3.219,-54.339,3.070,-2.560,-59.813,-2.627,-1.293,0.360,-3.213,298.909,297.113
1598372316.679,-3.171,-54.429,3.058,-2.653,-59.973,-2.600,-1.293,0.360,-3.213,298.924,297.128
1598372317.138,-3.210,-54.387,3.015,-2.520,-59.880,-2.587,-1.293,0.360,-3.213,298.922,297.104
1598372317.599,-3.212,-54.364,3.004,-2.667,-59.880,-2.653,-1.293,0.360,-3.213,298.952,297.097
1598372318.059,-3.210,-54.332,3.017,-2.600,-59.813,-2.667,-1.293,0.360,-3.213,298.938,297.124
1598372318.519,-3.195,-54.310,3.043,-2.627,-60.000,-2.560,-1.293,0.360,-3.213,298.934,297.099
1598372318.987,-3.444,-58.183,3.287,-2.480,-64.147,-2.693,-1.293,0.360,-3.213,298.917,297.108
1598372319.450,-3.439,-58.204,3.254,-2.453,-64.200,-2.640,-1.293,0.360,-3.213,298.908,297.126
