time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370286.471,0.295,0.418,-0.702,-3.133,0.933,-2.067,-1.187,0.293,-3.493,298.651,296.846
1598370286.931,0.309,0.409,-0.753,-3.400,1.040,-1.960,-1.253,0.440,-3.387,298.636,296.850
1598370287.390,0.306,0.538,-0.790,-3.093,1.013,-2.040,-1.027,0.400,-3.427,298.630,296.844
1598370287.848,0.317,0.440,-0.764,-3.320,0.960,-2.080,-1.173,0.333,-3.507,298.638,296.849
1598370288.304,0.338,0.438,-0.802,-3.293,1.120,-1.933,-1.227,0.520,-3.387,298.648,296.802
1598370288.759,0.285,0.440,-0.780,-3.160,0.907,-2.067,-1.000,0.387,-3.467,298.649,296.848
1598370289.216,0.318,0.470,-0.785,-3.427,1.080,-1.893,-1.187,0.333,-3.493,298.643,296.836
1598370289.671,0.326,0.435,-0.769,-3.067,1.040,-2.040,-1.053,0.453,-3.373,298.654,296.846
1598370290.127,0.296,0.454,-0.788,-3.120,1.040,-2.067,-0.960,0.347,-3.493,298.683,296.847
1598370290.581,0.331,0.438,-0.750,-3.280,0.853,-2.107,-1.253,0.320,-3.560,298.674,296.842
1598370291.038,0.324,0.475,-0.759,-3.253,1.080,-1.947,-1.093,0.453,-3.533,298.665,296.830
1598370291.496,0.301,0.494,-0.804,-3.107,0.880,-2.187,-1.027,0.267,-3.547,298.669,296.842
1598370291.953,0.336,0.480,-0.767,-3.427,1.040,-2.053,-1.253,0.307,-3.520,298.697,296.858
1598370292.408,0.327,0.503,-0.769,-3.080,1.000,-2.133,-1.067,0.453,-3.467,298.663,296.797
1598370292.864,0.295,0.482,-0.780,-3.267,0.920,-2.107,-1.107,0.320,-3.547,298.677,296.831
1598370293.319,0.326,0.462,-0.818,-3.200,1.120,-2.027,-1.280,0.387,-3.467,298.646,296.831
1598370293.774,0.305,0.436,-0.775,-3.187,0.987,-2.173,-1.027,0.427,-3.360,298.668,296.851
1598370294.230,0.303,0.469,-0.772,-3.373,1.107,-2.000,-1.107,0.293,-3.520,298.687,296.870
1598370294.685,0.290,0.496,-0.783,-3.080,1.013,-2.107,-1.240,0.413,-3.440,298.668,296.837
1598370295.141,0.308,0.453,-0.773,-3.373,0.987,-2.067,-1.013,0.400,-3.467,298.692,296.804
1598370295.598,0.327,0.464,-0.760,-3.160,1.080,-1.973,-1.200,0.307,-3.520,298.667,296.842
1598370296.054,0.313,0.496,-0.745,-3.187,0.920,-2.107,-1.200,0.467,-3.373,298.676,296.799
1598370296.510,0.327,0.470,-0.723,-3.307,1.093,-1.973,-0.960,0.347,-3.480,298.707,296.848
1598370296.965,0.275,0.449,-0.731,-3.067,1.013,-2.067,-1.240,0.373,-3.467,298.647,296.824
1598370297.422,0.314,0.481,-0.696,-3.387,0.987,-2.000,-1.120,0.467,-3.373,298.698,296.854
1598370297.877,0.287,0.470,-0.691,-3.173,1.120,-1.947,-1.040,0.333,-3.493,298.677,296.820
1598370298.332,0.337,0.448,-0.696,-3.187,0.920,-2.080,-1.253,0.360,-3.413,298.663,296.853
