time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370625.076,0.340,0.484,-0.588,-3.373,1.000,-1.947,-1.293,0.360,-3.213,298.671,297.081
1598370625.537,0.302,0.466,-0.635,-3.147,1.120,-1.933,-1.293,0.360,-3.213,298.689,297.047
1598370625.998,0.316,0.505,-0.629,-3.253,0.933,-2.013,-1.293,0.360,-3.213,298.685,297.057
1598370626.458,0.344,0.468,-0.632,-3.293,1.147,-1.880,-1.293,0.360,-3.213,298.680,297.053
1598370626.918,0.353,0.437,-0.613,-3.413,1.027,-1.920,-1.293,0.360,-3.213,298.688,297.056
1598370627.394,0.337,0.465,-0.659,-3.120,1.040,-1.947,-1.293,0.360,-3.213,298.694,297.054
1598370627.858,0.334,0.447,-0.605,-3.347,0.987,-1.973,-1.293,0.360,-3.213,298.679,297.050
1598370628.317,0.337,0.446,-0.641,-3.253,0.960,-2.040,-1.293,0.360,-3.213,298.701,297.084
1598370628.782,0.327,0.445,-0.620,-3.307,1.147,-1.880,-1.293,0.360,-3.213,298.717,297.047
1598370629.238,0.335,0.432,-0.609,-3.080,0.987,-1.987,-1.293,0.360,-3.213,298.673,297.042
1598370629.694,0.317,0.489,-0.637,-3.427,1.040,-1.920,-1.293,0.360,-3.213,298.693,297.070
1598370630.154,0.327,0.440,-0.612,-3.107,1.067,-1.920,-1.293,0.360,-3.213,298.666,297.031
1598370630.618,0.333,0.445,-0.567,-3.307,0.973,-1.907,-1.293,0.360,-3.213,298.666,297.046
1598370631.082,0.336,0.439,-0.550,-3.200,0.933,-1.973,-1.293,0.360,-3.213,298.697,297.039
1598370631.540,0.327,0.447,-0.598,-3.373,1.120,-1.773,-1.293,0.360,-3.213,298.702,297.052
1598370632.000,0.336,0.409,-0.576,-3.067,1.013,-1.973,-1.293,0.360,-3.213,298.702,297.037
1598370632.460,0.320,0.452,-0.596,-3.373,1.027,-1.867,-1.293,0.360,-3.213,298.659,297.019
1598370632.921,0.382,0.419,-0.581,-3.133,1.093,-1.853,-1.293,0.360,-3.213,298.702,297.045
1598370633.380,0.348,0.497,-0.563,-3.267,0.933,-1.933,-1.293,0.360,-3.213,298.715,297.071
1598370633.845,0.324,0.436,-0.571,-3.160,0.960,-1.960,-1.293,0.360,-3.213,298.682,297.053
1598370634.313,0.341,0.456,-0.597,-3.387,1.093,-1.853,-1.293,0.360,-3.213,298.672,297.035
1598370634.770,0.336,0.434,-0.595,-3.107,1.040,-1.893,-1.293,0.360,-3.213,298.671,297.053
1598370635.230,0.347,0.464,-0.566,-3.347,1.013,-1.907,-1.293,0.360,-3.213,298.659,297.023
1598370635.691,0.323,0.435,-0.572,-3.160,1.107,-1.867,-1.293,0.360,-3.213,298.689,297.055
1598370636.151,0.337,0.440,-0.571,-3.267,0.933,-1.987,-1.293,0.360,-3.213,298.666,297.022
1598370636.623,0.317,0.429,-0.595,-3.120,0.933,-1.947,-1.293,0.360,-3.213,298.675,297.033
1598370637.093,0.324,0.455,-0.577,-3.080,1.040,-1.907,-1.293,0.360,-3.213,298.678,297.037
1598370637.556,0.311,0.458,-0.569,-3.347,1.013,-1.893,-1.293,0.360,-3.213,298.670,297.016
1598370638.013,0.356,0.441,-0.547,-3.133,1.120,-1.853,-1.293,0.360,-3.213,298.673,297.045
1598370638.474,0.305,0.488,-0.576,-3.213,0.933,-1.947,-1.293,0.360,-3.213,298.674,297.056
1598370638.934,0.310,0.442,-0.565,-3.360,1.093,-1.813,-1.293,0.360,-3.213,298.690,297.041
1598370639.393,0.299,0.508,-0.592,-3.107,0.987,-1.973,-1.293,0.360,-3.213,298.666,297.039
1598370639.858,0.338,0.444,-0.621,-3.107,1.040,-1.933,-1.293,0.360,-3.213,298.697,297.036
1598370640.325,0.308,0.460,-0.644,-3.360,0.960,-2.013,-1.293,0.360,-3.213,298.693,297.055
1598370640.791,0.331,0.484,-0.667,-3.253,1.133,-1.907,-1.293,0.360,-3.213,298.693,297.055
1598370641.249,0.321,0.449,-0.631,-3.200,0.907,-2.027,-1.293,0.360,-3.213,298.673,297.020
1598370641.710,0.306,0.403,-0.646,-3.107,0.987,-2.000,-1.293,0.360,-3.213,298.681,297.041
1598370642.171,0.322,0.452,-0.667,-3.427,1.027,-1.947,-1.293,0.360,-3.213,298.682,297.037
1598370642.630,0.321,0.435,-0.641,-3.147,1.067,-1.973,-1.293,0.360,-3.213,298.697,297.050
1598370643.106,0.317,0.416,-0.643,-3.293,1.133,-1.880,-1.293,0.360,-3.213,298.701,297.019
1598370643.572,0.307,0.462,-0.597,-3.160,0.920,-2.000,-1.293,0.360,-3.213,298.704,297.014
1598370644.038,0.322,0.482,-0.643,-3.400,1.053,-1.867,-1.293,0.360,-3.213,298.699,297.040
1598370644.495,0.315,0.424,-0.574,-3.107,1.013,-1.960,-1.293,0.360,-3.213,298.688,297.037
1598370644.956,0.327,0.448,-0.619,-3.160,1.107,-1.880,-1.293,0.360,-3.213,298.685,297.054
1598370645.417,0.315,0.454,-0.625,-3.253,0.933,-1.973,-1.293,0.360,-3.213,298.684,297.052
1598370645.875,0.327,0.466,-0.597,-3.320,1.120,-1.840,-1.293,0.360,-3.213,298.697,297.032
1598370646.343,0.347,0.422,-0.571,-3.093,1.013,-1.947,-1.293,0.360,-3.213,298.689,297.042
1598370646.809,0.320,0.464,-0.583,-3.107,1.053,-1.880,-1.293,0.360,-3.213,298.697,297.060
1598370647.279,0.325,0.441,-0.572,-3.307,0.947,-1.947,-1.293,0.360,-3.213,298.678,297.050
1598370647.736,0.343,0.410,-0.577,-3.293,1.107,-1.907,-1.293,0.360,-3.213,298.712,297.048
1598370648.197,0.366,0.425,-0.594,-3.120,0.947,-1.987,-1.293,0.360,-3.213,298.663,297.029
1598370648.656,0.356,0.458,-0.647,-3.387,1.040,-1.893,-1.293,0.360,-3.213,298.668,297.047
1598370649.116,0.317,0.449,-0.594,-3.373,0.960,-1.947,-1.293,0.360,-3.213,298.676,297.051
1598370649.596,0.352,0.391,-0.612,-3.227,0.933,-1.987,-1.293,0.360,-3.213,298.693,297.027
1598370650.060,0.341,0.471,-0.601,-3.320,1.133,-1.813,-1.293,0.360,-3.213,298.687,297.007
1598370650.523,0.330,0.459,-0.608,-3.120,1.027,-1.973,-1.293,0.360,-3.213,298.692,297.024
1598370650.978,0.315,0.463,-0.589,-3.400,1.040,-1.867,-1.293,0.360,-3.213,298.683,297.046
1598370651.440,0.312,0.419,-0.599,-3.093,1.040,-1.920,-1.293,0.360,-3.213,298.685,297.027
1598370651.900,0.324,0.431,-0.618,-3.360,0.973,-1.933,-1.293,0.360,-3.213,298.688,297.032
1598370652.360,0.336,0.450,-0.607,-3.187,0.907,-1.987,-1.293,0.360,-3.213,298.679,297.072
1598370652.826,0.325,0.455,-0.557,-3.400,1.080,-1.813,-1.293,0.360,-3.213,298.693,297.014
1598370653.293,0.316,0.424,-0.555,-3.067,1.040,-1.920,-1.293,0.360,-3.213,298.682,297.026
