time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598374258.196,0.709,0.532,-0.511,-2.800,1.147,-2.093,-1.293,0.360,-3.213,304.810,306.869
1598374258.662,0.695,0.597,-0.612,-2.840,1.213,-2.093,-1.293,0.360,-3.213,304.773,306.826
1598374259.119,0.725,0.677,-0.550,-2.773,1.147,-2.000,-1.293,0.360,-3.213,304.789,306.738
1598374259.581,0.680,0.553,-0.558,-2.867,1.147,-2.120,-1.293,0.360,-3.213,304.758,306.706
1598374260.044,0.704,0.524,-0.549,-2.840,1.200,-2.053,-1.293,0.360,-3.213,304.759,306.653
1598374260.503,0.686,0.676,-0.551,-2.747,1.147,-1.973,-1.293,0.360,-3.213,304.730,306.626
1598374260.971,0.707,0.606,-0.491,-2.747,1.067,-1.973,-1.293,0.360,-3.213,304.746,306.573
1598374261.467,0.707,0.710,-0.513,-2.827,1.080,-2.080,-1.293,0.360,-3.213,304.721,306.522
1598374261.929,0.694,0.540,-0.502,-2.733,1.120,-1.960,-1.293,0.360,-3.213,304.714,306.471
1598374262.387,0.716,0.677,-0.531,-2.747,1.053,-2.013,-1.293,0.360,-3.213,304.742,306.462
1598374262.850,0.690,0.597,-0.530,-2.800,1.160,-2.053,-1.293,0.360,-3.213,304.678,306.424
1598374263.311,0.719,0.604,-0.529,-2.720,1.053,-1.947,-1.293,0.360,-3.213,304.680,306.390
1598374263.771,0.704,0.762,-0.507,-2.813,1.107,-2.080,-1.293,0.360,-3.213,304.678,306.330
1598374264.238,0.700,0.565,-0.531,-2.907,1.173,-2.080,-1.293,0.360,-3.213,304.668,306.316
1598374264.702,0.727,0.615,-0.542,-2.787,1.160,-2.013,-1.293,0.360,-3.213,304.649,306.264
1598374265.162,0.689,0.627,-0.497,-2.880,1.160,-2.107,-1.293,0.360,-3.213,304.641,306.202
1598374265.620,0.691,0.549,-0.547,-2.880,1.213,-2.027,-1.293,0.360,-3.213,304.588,306.168
1598374266.082,0.682,0.682,-0.493,-2.827,1.120,-2.080,-1.293,0.360,-3.213,304.599,306.156
1598374266.543,0.695,0.705,-0.523,-2.893,1.200,-2.027,-1.293,0.360,-3.213,304.604,306.127
1598374267.004,0.703,0.531,-0.496,-2.760,1.160,-1.947,-1.293,0.360,-3.213,304.587,306.069
1598374267.471,0.735,0.638,-0.474,-2.867,1.160,-2.053,-1.293,0.360,-3.213,304.566,306.053
