time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598373787.859,0.271,0.688,-0.385,-3.360,1.280,-1.800,-1.293,0.360,-3.213,298.997,297.492
1598373788.315,0.283,0.732,-0.417,-3.267,1.120,-1.787,-1.293,0.360,-3.213,298.992,297.477
1598373788.773,0.268,0.709,-0.380,-3.360,1.200,-1.920,-1.293,0.360,-3.213,299.032,297.482
1598373789.238,0.243,0.728,-0.369,-3.373,1.280,-1.800,-1.293,0.360,-3.213,299.035,297.485
1598373789.702,0.290,0.679,-0.416,-3.373,1.227,-1.893,-1.293,0.360,-3.213,298.999,297.468
1598373790.163,0.241,0.710,-0.387,-3.307,1.187,-1.787,-1.293,0.360,-3.213,299.025,297.480
1598373790.622,0.281,0.698,-0.390,-3.307,1.093,-1.800,-1.293,0.360,-3.213,299.018,297.473
1598373791.084,0.314,0.702,-0.376,-3.413,1.200,-1.907,-1.293,0.360,-3.213,299.018,297.492
1598373791.543,0.270,0.678,-0.395,-3.333,1.133,-1.880,-1.293,0.360,-3.213,299.005,297.474
1598373792.003,0.299,0.569,-0.377,-3.387,1.267,-1.840,-1.293,0.360,-3.213,299.042,297.495
1598373792.475,0.237,0.587,-0.438,-3.267,1.133,-1.760,-1.293,0.360,-3.213,299.052,297.466
1598373792.939,0.261,0.665,-0.413,-3.333,1.240,-1.773,-1.293,0.360,-3.213,299.028,297.474
1598373793.398,0.259,0.764,-0.391,-3.320,1.120,-1.813,-1.293,0.360,-3.213,299.015,297.508
1598373793.857,0.272,0.762,-0.411,-3.427,1.213,-1.880,-1.293,0.360,-3.213,299.018,297.457
1598373794.320,0.267,0.601,-0.387,-3.320,1.173,-1.760,-1.293,0.360,-3.213,299.031,297.470
1598373794.779,0.294,0.571,-0.435,-3.293,1.067,-1.853,-1.293,0.360,-3.213,299.026,297.469
1598373795.239,0.246,0.712,-0.414,-3.253,1.160,-1.760,-1.293,0.360,-3.213,299.042,297.462
1598373795.704,0.252,0.772,-0.427,-3.360,1.160,-1.880,-1.293,0.360,-3.213,299.027,297.466
1598373796.168,0.284,0.746,-0.398,-3.347,1.253,-1.787,-1.293,0.360,-3.213,299.030,297.426
1598373796.626,0.240,0.664,-0.383,-3.293,1.133,-1.787,-1.293,0.360,-3.213,299.044,297.467
1598373797.084,0.290,0.848,-0.419,-3.293,1.213,-1.720,-1.293,0.360,-3.213,299.028,297.467
1598373797.544,0.264,0.731,-0.377,-3.333,1.133,-1.867,-1.293,0.360,-3.213,299.054,297.473
1598373798.003,0.261,0.587,-0.409,-3.400,1.253,-1.840,-1.293,0.360,-3.213,299.041,297.481
1598373798.462,0.278,0.760,-0.401,-3.240,1.160,-1.787,-1.293,0.360,-3.213,299.035,297.455
1598373798.928,0.249,0.716,-0.391,-3.373,1.200,-1.920,-1.293,0.360,-3.213,299.046,297.478
1598373799.392,0.275,0.812,-0.404,-3.320,1.107,-1.853,-1.293,0.360,-3.213,299.022,297.460
1598373799.850,0.316,0.666,-0.401,-3.400,1.267,-1.880,-1.293,0.360,-3.213,299.020,297.452
1598373800.309,0.225,0.795,-0.394,-3.267,1.160,-1.747,-1.293,0.360,-3.213,299.041,297.467
1598373800.770,0.287,0.729,-0.420,-3.333,1.173,-1.920,-1.293,0.360,-3.213,299.036,297.433
1598373801.230,0.259,0.645,-0.404,-3.360,1.267,-1.813,-1.293,0.360,-3.213,299.039,297.459
1598373801.689,0.272,0.650,-0.392,-3.373,1.213,-1.893,-1.293,0.360,-3.213,299.053,297.469
1598373802.161,0.233,0.573,-0.392,-3.280,1.187,-1.787,-1.293,0.360,-3.213,299.054,297.455
1598373802.626,0.273,0.614,-0.434,-3.333,1.120,-1.893,-1.293,0.360,-3.213,299.065,297.459
1598373803.084,0.260,0.512,-0.361,-3.373,1.293,-1.840,-1.293,0.360,-3.213,299.039,297.459
1598373803.542,0.272,0.630,-0.421,-3.267,1.160,-1.813,-1.293,0.360,-3.213,299.039,297.470
1598373804.001,0.275,0.771,-0.453,-3.293,1.187,-1.760,-1.293,0.360,-3.213,299.060,297.469
1598373804.461,0.270,0.594,-0.419,-3.293,1.107,-1.880,-1.293,0.360,-3.213,299.059,297.463
1598373804.921,0.298,0.803,-0.413,-3.373,1.253,-1.853,-1.293,0.360,-3.213,299.070,297.486
1598373805.387,0.262,0.776,-0.382,-3.280,1.147,-1.800,-1.293,0.360,-3.213,299.063,297.464
1598373805.852,0.301,0.618,-0.417,-3.333,1.200,-1.787,-1.293,0.360,-3.213,299.049,297.468
1598373806.310,0.253,0.566,-0.460,-3.307,1.093,-1.893,-1.293,0.360,-3.213,299.018,297.456
1598373806.770,0.280,0.771,-0.443,-3.400,1.253,-1.867,-1.293,0.360,-3.213,299.032,297.460
1598373807.231,0.282,0.612,-0.440,-3.253,1.133,-1.787,-1.293,0.360,-3.213,299.054,297.457
1598373807.690,0.244,0.756,-0.401,-3.387,1.160,-1.787,-1.293,0.360,-3.213,299.043,297.476
1598373808.150,0.276,0.754,-0.418,-3.347,1.253,-1.813,-1.293,0.360,-3.213,299.051,297.443
1598373808.614,0.268,0.763,-0.445,-3.427,1.267,-1.907,-1.293,0.360,-3.213,299.047,297.449
1598373809.088,0.250,0.607,-0.454,-3.267,1.173,-1.773,-1.293,0.360,-3.213,299.051,297.454
1598373809.546,0.283,0.721,-0.438,-3.320,1.133,-1.960,-1.293,0.360,-3.213,299.068,297.453
1598373810.007,0.235,0.757,-0.455,-3.267,1.080,-1.880,-1.293,0.360,-3.213,299.041,297.459
1598373810.467,0.269,0.785,-0.451,-3.427,1.200,-1.920,-1.293,0.360,-3.213,299.042,297.456
1598373810.927,0.273,0.736,-0.469,-3.280,1.173,-1.800,-1.293,0.360,-3.213,299.043,297.445
1598373811.390,0.259,0.644,-0.496,-3.347,1.160,-1.987,-1.293,0.360,-3.213,299.018,297.452
1598373811.858,0.250,0.525,-0.495,-3.307,1.107,-1.960,-1.293,0.360,-3.213,299.064,297.472
1598373812.323,0.269,0.768,-0.496,-3.400,1.240,-1.933,-1.293,0.360,-3.213,299.035,297.427
1598373812.781,0.253,0.739,-0.516,-3.307,1.147,-1.880,-1.293,0.360,-3.213,299.031,297.445
1598373813.242,0.276,0.817,-0.514,-3.333,1.160,-2.040,-1.293,0.360,-3.213,299.068,297.474
1598373813.702,0.267,0.641,-0.506,-3.293,1.107,-1.933,-1.293,0.360,-3.213,299.011,297.453
1598373814.162,0.257,0.748,-0.566,-3.413,1.213,-1.947,-1.293,0.360,-3.213,299.044,297.447
1598373814.627,0.268,0.622,-0.495,-3.280,1.160,-1.867,-1.293,0.360,-3.213,299.052,297.456
1598373815.092,0.260,0.567,-0.476,-3.360,1.187,-2.000,-1.293,0.360,-3.213,299.038,297.454
1598373815.557,0.295,0.612,-0.485,-3.280,1.093,-1.947,-1.293,0.360,-3.213,299.057,297.449
1598373816.013,0.283,0.608,-0.497,-3.373,1.240,-1.960,-1.293,0.360,-3.213,299.046,297.448
1598373816.475,0.261,0.710,-0.478,-3.320,1.200,-1.867,-1.293,0.360,-3.213,299.055,297.457
1598373816.935,0.287,0.742,-0.456,-3.400,1.173,-2.027,-1.293,0.360,-3.213,299.061,297.448
1598373817.394,0.264,0.657,-0.461,-3.347,1.240,-1.907,-1.293,0.360,-3.213,299.067,297.478
1598373817.860,0.290,0.692,-0.487,-3.400,1.240,-1.933,-1.293,0.360,-3.213,299.028,297.438
1598373818.326,0.281,0.770,-0.485,-3.267,1.160,-1.880,-1.293,0.360,-3.213,299.045,297.425
1598373818.795,0.266,0.719,-0.503,-3.387,1.173,-2.040,-1.293,0.360,-3.213,299.042,297.444
1598373819.251,0.270,0.779,-0.491,-3.320,1.227,-1.893,-1.293,0.360,-3.213,299.046,297.444
1598373819.712,0.272,0.695,-0.528,-3.387,1.280,-1.960,-1.293,0.360,-3.213,299.021,297.459
1598373820.172,0.276,0.687,-0.499,-3.293,1.147,-1.893,-1.293,0.360,-3.213,299.013,297.417
1598373820.632,0.258,0.657,-0.477,-3.347,1.160,-2.027,-1.293,0.360,-3.213,299.044,297.446
1598373821.116,0.234,0.909,-0.568,-3.253,1.107,-1.973,-1.293,0.360,-3.213,299.068,297.446
1598373821.581,0.268,0.660,-0.505,-3.280,1.160,-1.920,-1.293,0.360,-3.213,299.048,297.452
1598373822.044,0.252,0.692,-0.547,-3.387,1.200,-2.053,-1.293,0.360,-3.213,299.059,297.454
1598373822.500,0.250,0.762,-0.496,-3.320,1.187,-1.893,-1.293,0.360,-3.213,299.044,297.476
1598373822.961,0.256,0.750,-0.537,-3.280,1.107,-1.987,-1.293,0.360,-3.213,299.051,297.452
1598373823.422,0.261,0.774,-0.527,-3.373,1.253,-1.960,-1.293,0.360,-3.213,299.034,297.433
1598373823.881,0.212,0.676,-0.538,-3.253,1.133,-1.920,-1.293,0.360,-3.213,299.068,297.424
1598373824.351,0.230,0.742,-0.516,-3.267,1.213,-1.893,-1.293,0.360,-3.213,299.043,297.437
1598373824.816,0.294,0.616,-0.557,-3.320,1.173,-2.000,-1.293,0.360,-3.213,299.054,297.421
