1598359960.581,43.927,-1.41224291476873,0.728242914768729,34.6445368155527,1.89557356246981,-0.65711037802255,339.053309461711
1598359960.831,43.9239354817932,-1.40893548179318,0.764008088930163,34.6504089950683,1.94203429347438,-0.688725930955614,338.975511736116
1598359961.081,43.9214516125931,-1.41651613073791,0.719258053351894,34.6539250691771,1.998274094571,-0.724194847197688,338.900471032398
1598359961.331,43.9217854251911,-1.42292712595548,0.659801614489673,34.6828329916171,2.00683940492357,-0.699034248037003,338.790192661609
1598359961.581,43.9228565217842,-1.4188608692948,0.691682610994205,34.7089566222963,2.01426681213132,-0.686804800333476,338.676121405232
1598359961.831,43.9247570852313,-1.41185020169055,0.733263162009782,34.7208872088681,2.0158937103002,-0.740492439906619,338.542715755384
1598359962.081,43.925,-1.41278861774435,0.726373984661741,34.7277904944636,1.99626561937586,-0.765941663667124,338.416924339444
1598359962.331,43.9268137651509,-1.41390688257546,0.713210526519002,34.7240107973221,1.93147081123585,-0.731384432659119,338.307313122341
1598359962.581,43.9279190284104,-1.41308097158958,0.700971659074916,34.7240215997936,1.88992440072236,-0.718812099406631,338.20326130467
1598359962.831,43.928,-1.413,0.689094820764625,34.7283412536696,1.87480561215636,-0.731231104300133,338.105529135725
1598359963.081,43.9279959670752,-1.41299596707518,0.67196773660146,34.7406666721713,1.89000001083721,-0.744666671139166,338.033999982454
1598359963.331,43.9270120968634,-1.412,0.664024193726705,34.7579826934907,1.92409092780973,-0.758735938461157,337.978805164499
1598359963.581,43.928020080775,-1.41197991922496,0.666140565425295,34.7794168580967,1.9257796935369,-0.76034125160984,337.879330396614
1598359963.831,43.9290524021468,-1.4109737989266,0.673209608587239,34.8020950409457,1.9176803425194,-0.75818142467184,337.766479439104
1598359964.081,43.9311106564225,-1.41,0.682217220647423,34.8228021165551,1.98015582740298,-0.74305472786647,337.699147333677
1598359964.331,43.9314612243627,-1.40986530609067,0.693481633002596,34.8426659372862,2.04770876583926,-0.726683068707434,337.635475303511
1598359964.581,43.9276923068013,-1.409,0.704384619394146,34.8217879933018,2.02950748134004,-0.706875788517108,337.540186225839
1598359964.831,43.926,-1.409,0.713518523060862,34.807217406628,2.00820866806954,-0.692332619805326,337.446130373488
1598359965.081,43.9263886647883,-1.40919433239414,0.721777329576551,34.82895653526,1.96907823653194,-0.708093488063523,337.35917385896
1598359965.331,43.9273729492579,-1.41020901691404,0.726463118398296,34.8428333315271,1.94366666924695,-0.716999996903656,337.269499954329
1598359965.581,43.9245439987183,-1.41077199935913,0.733140003204346,34.8390454538183,1.94907792311674,-0.710506492259913,337.173720760834
1598359965.831,43.9232511020295,-1.4102511020295,0.737251102029499,34.8431961213818,1.93688146382846,-0.709230603697441,337.078131460617
1598359966.081,43.9236774188897,-1.411,0.738322581110338,34.8566659493556,1.90401508357239,-0.714079741768007,336.982765078562
1598359966.331,43.9220080639347,-1.41133064535511,0.739,34.8744199181739,1.92793291456975,-0.716653679903889,336.888129848362
1598359966.581,43.92,-1.41164255292382,0.740072341228535,34.8949826934907,1.98908011485379,-0.71773593123635,336.793973982438
1598359966.831,43.920795181069,-1.411,0.743192771603467,34.9057272750261,2.01586364112544,-0.72618182146582,336.713318158666
1598359967.081,43.9224048589131,-1.411,0.745809717826279,34.9133030304438,2.03155627734782,-0.73700432920539,336.637019479102
1598359967.331,43.9234153229993,-1.411,0.747415322999304,34.9393304804955,2.02812875375087,-0.726796133627008,336.54767593839
1598359967.581,43.9253636369266,-1.4105454543578,0.750727273853217,34.9652446245829,2.02302360548178,-0.715,336.455948426898
1598359967.831,43.927,-1.41,0.755512195689277,34.9480772455598,2.02356008607626,-0.715,336.341141579681
1598359968.081,43.927,-1.40947755069073,0.755955101381466,34.9357570530013,2.01199347115756,-0.715195228111259,336.227281960763
1598359968.331,43.9259186983124,-1.409,0.756081301687635,34.9455184420146,1.94529064623335,-0.716279826890515,336.117737484058
1598359968.581,43.9238861784127,-1.41011382158734,0.757556910793672,34.9574663850466,1.91776358080942,-0.719368766853505,336.015481520749
1598359968.831,43.9235731707435,-1.41157317074353,0.758573170743527,34.9737353667354,1.96765512465517,-0.726418658918666,335.927629019629
1598359969.081,43.9234176703713,-1.41141767037125,0.757835340742507,34.9851948080499,1.99406493601663,-0.727337659958437,335.84199996336
1598359969.331,43.9236375549716,-1.4103624450284,0.756362445028402,34.9916883126936,1.99622943756454,-0.721926406088651,335.758666653765
1598359969.581,43.924,-1.41067068275784,0.756670682757841,35.0051515186545,1.95274241034014,-0.713378785798919,335.67463634656
1598359969.831,43.924,-1.41032530082412,0.761048195055253,35.0224675399738,1.88401945072888,-0.703097398140541,335.590220742628
1598359970.081,43.9226260153383,-1.41068699233087,0.767808946316095,35.0371508691231,1.9206077906356,-0.696282324601766,335.502663748608
1598359970.331,43.922758772604,-1.411,0.777587726040232,35.0511594902158,1.98418537867192,-0.690355600293296,335.4143016771
1598359970.581,43.9237831329916,-1.411,0.78861446290725,35.0449999964491,2.00450000837001,-0.672499991122713,335.32649995815
1598359970.831,43.9247903232784,-1.411,0.797322586227284,35.0386115921549,2.02022746254117,-0.655643781215689,335.238849750275
