1598357476.602,0.575,0.425,0.249
1598357476.849,0.579,0.427,0.25
1598357477.08,0.583,0.429,0.241
1598357477.328,0.586,0.427,0.244
1598357477.577,0.588,0.428,0.243
1598357477.826,0.589,0.431,0.237
1598357478.056,0.59,0.432,0.228
1598357478.304,0.588,0.433,0.22
1598357478.555,0.587,0.431,0.216
1598357478.785,0.588,0.43,0.211
1598357479.032,0.59,0.431,0.207
1598357479.28,0.592,0.431,0.196
1598357479.53,0.593,0.428,0.188
1598357479.759,0.592,0.424,0.174
1598357480.005,0.592,0.425,0.166
1598357480.252,0.591,0.425,0.163
1598357480.5,0.588,0.429,0.159
1598357480.744,0.586,0.434,0.153
1598357480.989,0.583,0.429,0.147
1598357481.237,0.581,0.429,0.147
1598357481.466,0.579,0.429,0.15
1598357481.716,0.579,0.431,0.151
1598357481.965,0.577,0.432,0.154
1598357482.213,0.575,0.431,0.162
1598357482.44,0.573,0.432,0.163
1598357482.686,0.572,0.435,0.162
1598357482.933,0.57,0.435,0.159
1598357483.182,0.57,0.434,0.162
1598357483.413,0.569,0.431,0.157
1598357483.659,0.567,0.429,0.143
1598357483.904,0.566,0.43,0.135
1598357484.151,0.563,0.43,0.127
1598357484.401,0.562,0.43,0.124
1598357484.649,0.561,0.43,0.124
1598357484.876,0.559,0.427,0.126
1598357485.125,0.557,0.425,0.129
1598357485.37,0.556,0.425,0.133
1598357485.617,0.556,0.424,0.138
1598357485.865,0.555,0.423,0.142
1598357486.111,0.555,0.422,0.147
1598357486.356,0.555,0.424,0.149
1598357486.583,0.554,0.424,0.15
1598357486.826,0.554,0.424,0.152
1598357487.076,0.554,0.425,0.153
1598357487.322,0.555,0.424,0.153
1598357487.57,0.554,0.427,0.141
1598357487.817,0.552,0.426,0.133
1598357488.047,0.551,0.426,0.133
1598357488.295,0.551,0.428,0.133
1598357488.543,0.55,0.427,0.133
1598357488.787,0.55,0.428,0.133
1598357489.033,0.55,0.428,0.132
1598357489.262,0.55,0.428,0.135
1598357489.509,0.549,0.428,0.138
1598357489.751,0.549,0.429,0.142
1598357489.997,0.549,0.429,0.139
1598357490.245,0.548,0.429,0.138
1598357490.489,0.549,0.429,0.136
1598357490.732,0.548,0.429,0.133
1598357490.981,0.549,0.43,0.134
1598357491.213,0.549,0.431,0.133
1598357491.46,0.549,0.431,0.126
1598357491.708,0.549,0.432,0.119
1598357491.952,0.549,0.433,0.113
1598357492.201,0.549,0.434,0.108
1598357492.445,0.549,0.435,0.112
1598357492.691,0.549,0.434,0.113
1598357492.921,0.549,0.435,0.112
1598357493.172,0.548,0.433,0.109
1598357493.421,0.549,0.43,0.097
1598357493.652,0.549,0.432,0.079
1598357493.9,0.549,0.433,0.07
1598357494.147,0.55,0.434,0.069
1598357494.396,0.549,0.43,0.074
1598357494.626,0.55,0.429,0.079
1598357494.873,0.55,0.432,0.08
1598357495.121,0.551,0.433,0.083
1598357495.37,0.55,0.433,0.084
1598357495.599,0.551,0.43,0.087
1598357495.848,0.55,0.431,0.087
1598357496.093,0.55,0.431,0.088
1598357496.339,0.55,0.432,0.089
1598357496.587,0.55,0.431,0.089
1598357496.819,0.549,0.429,0.085
1598357497.063,0.549,0.43,0.082
1598357497.31,0.549,0.43,0.079
1598357497.556,0.547,0.433,0.079
1598357497.804,0.548,0.455,0.081
1598357498.053,0.744,4.103,0.029
1598357498.28,0.781,4.775,0.026
1598357498.527,0.781,4.776,0.028
1598357498.777,0.781,4.776,0.029
1598357499.023,0.781,4.776,0.031
1598357499.271,0.781,4.777,0.031
1598357499.499,0.779,4.775,0.031
1598357499.748,0.779,4.775,0.034
1598357499.995,0.777,4.774,0.036
1598357500.245,0.777,4.775,0.035
