1598357476.852,0.427025974213631,0.579051948427263,-0.249883116038659,0.709836911915561,0.653699574581296,-0.697231756751571,297.081828328332
1598357477.102,0.428822580148973,0.58326612977654,-0.24126612977654,0.708935065015489,0.635363637771066,-0.706584414860595,297.097441557275
1598357477.352,0.427096385322981,0.586192770645962,-0.243903614677019,0.708894735025897,0.616763162435258,-0.71306140744389,297.107942988662
1598357477.602,0.428301205880607,0.588100401960202,-0.242397588238786,0.715473684540746,0.600315788648135,-0.698807016828384,297.085464911152
1598357477.852,0.4311130435684,0.5891130435684,-0.235982607884398,0.725075926755325,0.596952285250009,-0.686123641505316,297.072199568261
1598357478.102,0.43218548395625,0.5896290320875,-0.226516128349999,0.741344908444156,0.622440356562511,-0.676904551881645,297.079249460326
1598357478.352,0.432617529358236,0.587808764679118,-0.219235058716473,0.742639910011249,0.646151848260347,-0.680121478608277,297.084268981033
1598357478.602,0.430795652489401,0.587204347510599,-0.214978262447004,0.726913235845519,0.66784381262687,-0.697475050101496,297.086980476578
1598357478.852,0.430271254728555,0.58854250945711,-0.20991498108578,0.733547823418831,0.637339138655495,-0.687043481866445,297.087321739275
1598357479.102,0.431,0.590564515803408,-0.203895163081254,0.753656527825793,0.575382589942152,-0.659869556992172,297.08623478228
1598357479.352,0.430135999679565,0.592288000106811,-0.193695999145508,0.737014979017123,0.585083523081165,-0.656098502098288,297.080543894544
1598357479.602,0.426742358114974,0.592685589528744,-0.183598253402409,0.710248384165331,0.614526777418136,-0.658775161583467,297.073584579883
1598357479.852,0.424378048437729,0.592,-0.170975612498171,0.720831902051068,0.624403020414078,-0.646661632643204,297.074480604083
1598357480.102,0.425,0.59160728788708,-0.164821863661241,0.733316698343741,0.628485877196385,-0.633967461825892,297.076585687134
1598357480.352,0.426612902295453,0.589790323278411,-0.161387097704547,0.721928417051317,0.569917573406773,-0.633425162716729,297.086347071099
1598357480.602,0.431090164254795,0.587163934298082,-0.156491802894246,0.714654263857884,0.532980289514226,-0.631582059550385,297.094354485112
1598357480.852,0.431795918665246,0.584677551199148,-0.150355102398295,0.722312906896244,0.574555780293897,-0.625017508374648,297.095995622906
1598357481.102,0.429,0.582088710010796,-0.147,0.725737528535241,0.593477230765412,-0.620789588089207,297.093422997516
1598357481.352,0.429,0.579995633506022,-0.148506549740967,0.722483732197475,0.576665949686953,-0.620247288699579,297.084203907893
1598357481.602,0.430087999343872,0.579,-0.150543999671936,0.720114967929854,0.566639914479611,-0.634750534502429,297.07911496793
1598357481.852,0.431546184773564,0.577907630452871,-0.152638554320693,0.718488069760971,0.56230151936259,-0.661865503983814,297.077488069761
1598357482.102,0.431447580629655,0.575895161259311,-0.158419354962757,0.735156862846947,0.566718954282316,-0.657418300578905,297.073187363812
1598357482.352,0.43161233453803,0.57377533092394,-0.16261233453803,0.759666673592408,0.574888891197469,-0.639444439365567,297.067740739202
1598357482.602,0.433975608621447,0.572341463792851,-0.162341463792851,0.749700637503683,0.598012737924939,-0.639292993533848,297.072961783188
1598357482.852,0.435,0.570655871226929,-0.159983806840394,0.734307862545418,0.623490434407583,-0.64194692025079,297.079861992652
1598357483.102,0.434321285048273,0.57,-0.161036144855182,0.727677421141118,0.625580644714721,-0.644107526286294,297.072623657998
1598357483.352,0.431792208569645,0.569264069523215,-0.158320347616074,0.724217389005795,0.630130431537592,-0.644434784231204,297.067173911827
1598357483.602,0.429463414350483,0.567463414350483,-0.146243900453383,0.742695648342991,0.656217385895987,-0.631391307052006,297.076956519711
1598357483.852,0.429787755022601,0.566212244977399,-0.136697959819191,0.753864925189008,0.675610021374569,-0.618339871752585,297.083084967938
1598357484.102,0.43,0.563595142052118,-0.128587045472315,0.746239650734864,0.67778867121861,-0.605267972688339,297.079816993172
1598357484.352,0.43,0.562196000099182,-0.124588000297546,0.739110627263296,0.664793917377871,-0.595832970447472,297.075351408325
1598357484.602,0.43,0.561189515923579,-0.124,0.732603034587763,0.632798253389837,-0.590952275940823,297.069386115039
1598357484.852,0.427317179686737,0.559211453124491,-0.125788546875509,0.721195647306389,0.618369564315998,-0.598130439830412,297.072543481326
1598357485.102,0.425184738917369,0.557184738917369,-0.128722891623946,0.706521735479791,0.615652173236998,-0.613347829872809,297.081782610994
1598357485.352,0.425,0.556073468962752,-0.132706124148991,0.701758169859951,0.618725490420146,-0.597544661139235,297.07406535888
1598357485.602,0.424060729116192,0.556,-0.137696354419041,0.700124183325663,0.623627450023011,-0.571945538768721,297.060993466605
1598357485.852,0.423052419420739,0.555052419420739,-0.141790322317045,0.718185101071717,0.63382978436309,-0.597031906998498,297.070321273581
1598357486.102,0.422036585614058,0.555,-0.146817071929707,0.737519309609142,0.644047209964468,-0.624551505337559,297.081306864769
1598357486.352,0.423967347343918,0.555,-0.148967347343918,0.749321888726021,0.645120171702366,-0.614358368827528,297.088281116065
1598357486.602,0.424,0.554,-0.150156379020738,0.753557226888463,0.642501074428298,-0.606971923769917,297.092444921968
1598357486.852,0.424104000091553,0.554,-0.152104000091553,0.723319649756458,0.623062631986294,-0.612371491114918,297.083805614216
1598357487.102,0.424894308872174,0.554105691127826,-0.153,0.702641921279173,0.617519653137365,-0.613851527675038,297.076925763837
1598357487.352,0.424362903016477,0.554879032327841,-0.151548387934093,0.701550218090558,0.640445420098272,-0.607301308543351,297.073650654272
1598357487.602,0.426870445070575,0.55374089014115,-0.139963560564598,0.710683303561177,0.639088928585097,-0.598889367564934,297.07442082589
1598357487.852,0.426,0.551847825726399,-0.133,0.730206081587775,0.613058557882967,-0.588585679162008,297.079301520397
1598357488.102,0.426443548666203,0.551,-0.133,0.728849995335289,0.592306515046284,-0.59279565663581,297.07462173548
1598357488.352,0.427770161519035,0.550770161519035,-0.133,0.716349996371891,0.574371733924888,-0.604752177383408,297.064839127595
1598357488.602,0.427241803382808,0.55,-0.133,0.714,0.565749998073126,-0.602624998394271,297.07087500289
1598357488.852,0.428,0.55,-0.132735772180434,0.714,0.559284480645703,-0.597237067204753,297.080573279031
1598357489.102,0.428,0.55,-0.13290392984458,0.712040983554497,0.586915984348412,-0.600918032891005,297.074143442441
1598357489.352,0.428,0.549635627846906,-0.136093116459281,0.710071269159747,0.616116622261404,-0.604995680656985,297.067038874087
1598357489.602,0.428384297467737,0.549,-0.139537189870948,0.727889850573801,0.645274300938947,-0.603915766631891,297.076758100313
1598357489.852,0.429,0.549,-0.140768292080144,0.741758166743369,0.661058800552258,-0.60407625548908,297.086490199908
1598357490.102,0.429,0.548576612666761,-0.138576612666761,0.733588234071929,0.602235285317886,-0.611156863804329,297.096294119114
1598357490.352,0.429,0.548438524698288,-0.137122950603423,0.727655773520065,0.556664489561009,-0.612729848440618,297.098525055761
1598357490.602,0.429,0.548534979827632,-0.134604939482897,0.726566449163873,0.539779962040032,-0.602381267056793,297.08436383913
1598357490.852,0.429481927572409,0.548481927572409,-0.133481927572409,0.718727277981678,0.533597400720829,-0.604012981946239,297.074922079423
1598357491.102,0.430521551693131,0.549,-0.133478448306869,0.703575759327226,0.539008657383134,-0.618623374934461,297.070593074093
1598357491.352,0.431,0.549,-0.129060730140069,0.704196076638829,0.552015247357918,-0.620213508720716,297.072098038319
1598357491.602,0.431572580699432,0.549,-0.121991935103976,0.713999995844557,0.569444437056991,-0.614222224761659,297.076999997922
1598357491.852,0.432590164254795,0.549,-0.115459014471229,0.727680432926864,0.592034779584519,-0.592234785907797,297.078865217254
1598357492.102,0.433602409846206,0.549,-0.109987950768972,0.742354352358971,0.615947833473879,-0.566147818028495,297.079952174249
1598357492.352,0.434618852659247,0.549,-0.110475410636988,0.730205563270266,0.610858670369727,-0.569094219753515,297.076929335185
1598357492.602,0.434361788487874,0.549,-0.112638211512126,0.718616381412188,0.60628017677916,-0.574422418643511,297.074474139548
1598357492.852,0.4347,0.549,-0.1123,0.725620691958562,0.62082759099086,-0.590586212212067,297.079862070737
1598357493.102,0.433557768553435,0.548278884276718,-0.109836652830153,0.730873362304476,0.63263318847762,-0.595401738268561,297.088685594734
1598357493.352,0.430831325128162,0.548722891623946,-0.100325300512648,0.73032751099432,0.635362445028402,-0.562650659659176,297.10888209321
1598357493.602,0.431567099879862,0.549,-0.082896101081244,0.727821352233681,0.615649251890078,-0.544525053436423,297.115553380584
1598357493.852,0.432806451333797,0.549,-0.0717419379958238,0.722374727623579,0.562272330711075,-0.548337690663495,297.101936819059
1598357494.102,0.433817813440824,0.549817813440824,-0.0691821865591756,0.720917570778258,0.543281996965205,-0.546329716886967,297.088659433774
1598357494.352,0.430706826340196,0.549176706585049,-0.0731164670747553,0.722544468947141,0.550874188419993,-0.539822124211434,297.075644248423
1598357494.602,0.429104347510599,0.549895652489401,-0.0784782624470037,0.73358823666908,0.576921571733848,-0.537215686172661,297.061019606417
1598357494.852,0.431744940361566,0.55,-0.079914980120522,0.748294115477673,0.610145964597706,-0.536126361816469,297.045769065431
1598357495.102,0.432923386926209,0.55092338692621,-0.0827701607786285,0.748078261410401,0.594782614104013,-0.542726085063596,297.064658689838
1598357495.352,0.433,0.550072288752859,-0.0839277112471407,0.74557692617276,0.574,-0.550117520507567,297.087282049218
1598357495.602,0.430012048273524,0.550987951726476,-0.087,0.73596154022499,0.574,-0.552788461048614,297.093692306517
1598357495.852,0.431,0.55,-0.0870163263280407,0.726797849720384,0.574739784787456,-0.556109677181184,297.098815053803
1598357496.102,0.431036585614059,0.55,-0.0880365856140586,0.719808601118465,0.579040860850175,-0.562561291275263,297.097739784787
1598357496.352,0.431947580579261,0.55,-0.089,0.716019608494971,0.574522871036876,-0.564960783010057,297.096150326254
1598357496.602,0.43087068881355,0.549935344406775,-0.0887413776270991,0.719287581563548,0.550557735200651,-0.558424836872905,297.093427015364
1598357496.852,0.42913524589363,0.549,-0.0845942623191096,0.728794758018127,0.564502177261632,-0.556039301069084,297.087582970456
1598357497.102,0.43,0.549,-0.0815263153322465,0.745170305847346,0.620179039880978,-0.558222707446313,297.078303493353
1598357497.352,0.430512195689277,0.548658536207149,-0.079,0.746142240836685,0.611894393412248,-0.559693965594759,297.085756466719
1598357498.602,4.776,0.781,-0.0283000001907349,4.68068898583547,1.11783154570916,-0.639496758177164,297.094624189544
1598357498.852,4.776,0.781,-0.0296097563575851,4.68662850991497,1.19396544527367,-0.626537796549162,297.091384449137
1598357499.102,4.77631854849176,0.781,-0.031,4.69641684470816,1.22890281534715,-0.626408203966811,297.086149029101
1598357499.352,4.77628947340903,0.780289473409028,-0.031,4.71693520061917,1.14898921864114,-0.662045348443817,297.075349894411
1598357499.602,4.775,0.779,-0.0322409637862045,4.72517685819455,1.12876199263817,-0.674004372222462,297.079569862639
1598357499.852,4.774578946962,0.778157893923994,-0.0348421060760063,4.71589738109132,1.19371833236075,-0.65217030845017,297.105224887571
1598357500.102,4.77442800045013,0.777,-0.0355719995498657,4.71231590418583,1.19572766513348,-0.648370371159135,297.098625269779
1598357500.352,4.77453275078709,0.776065501574187,-0.0354672492129067,4.71286056664684,1.15215466825266,-0.657629632996309,297.068668834424
1598357500.602,4.77452032517961,0.775520325179613,-0.036,4.71944156037175,1.141,-0.65516882972119,297.079116888546
1598357500.852,4.77446558712269,0.775465587122693,-0.0370688257546142,4.7280995665634,1.141,-0.648675325077447,297.10346753096
1598357501.102,4.77288888910692,0.775,-0.0413333326792358,4.721695653526,1.12200869916761,-0.642156522820803,297.098208697094
1598357501.352,4.77429032279773,0.775,-0.0457177420982958,4.71329847780863,1.10145098263284,-0.635633988421892,297.09
1598357501.602,4.776,0.775,-0.0481755100452022,4.70077124120539,1.09164705833465,-0.629098038889769,297.09
1598357501.852,4.776,0.775634042535923,-0.0502680850718452,4.70200000974183,1.15295705031707,-0.636892484536125,297.089763440651
1598357503.102,9.12154112566623,1.009,-0.0267056283311521,8.70641356492106,1.65348577757582,-0.765770240145409,297.055997813018
1598357503.352,9.122,1.009,-0.0376680011749268,8.69180000466471,1.6566695637977,-0.764982609439302,297.058130433093
1598357503.602,9.122,1.00819262270253,-0.0480737729746631,8.65430000777452,1.66808260632949,-0.759004349065503,297.071717388488
