time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371866.645,0.693,0.600,-0.699,-2.933,1.200,-2.040,-1.293,0.360,-3.213,298.994,297.129
1598371867.111,0.712,0.566,-0.718,-2.813,1.133,-1.947,-1.293,0.360,-3.213,298.995,297.101
1598371867.566,0.706,0.594,-0.718,-2.840,1.080,-2.080,-1.293,0.360,-3.213,298.957,297.097
1598371868.027,0.728,0.608,-0.695,-2.787,1.080,-2.040,-1.293,0.360,-3.213,298.986,297.101
1598371868.489,0.697,0.536,-0.694,-2.960,1.213,-2.000,-1.293,0.360,-3.213,298.929,297.101
1598371868.951,0.707,0.547,-0.657,-2.787,1.080,-1.933,-1.293,0.360,-3.213,298.949,297.080
1598371869.420,0.686,0.577,-0.646,-2.867,1.160,-1.920,-1.293,0.360,-3.213,298.922,297.084
1598371869.886,0.712,0.561,-0.670,-2.813,1.067,-2.027,-1.293,0.360,-3.213,298.952,297.078
1598371870.349,0.704,0.532,-0.703,-2.907,1.187,-1.960,-1.293,0.360,-3.213,298.928,297.071
1598371870.804,0.746,0.581,-0.697,-2.773,1.053,-2.013,-1.293,0.360,-3.213,298.947,297.080
1598371871.265,0.690,0.614,-0.689,-2.920,1.160,-2.040,-1.293,0.360,-3.213,298.922,297.068
1598371871.727,0.681,0.497,-0.724,-2.867,1.080,-2.107,-1.293,0.360,-3.213,298.957,297.104
1598371872.186,0.719,0.666,-0.722,-2.893,1.200,-1.933,-1.293,0.360,-3.213,298.932,297.102
1598371872.655,0.713,0.723,-0.679,-2.747,1.067,-2.053,-1.293,0.360,-3.213,298.946,297.097
1598371873.119,0.706,0.614,-0.669,-2.773,1.107,-1.933,-1.293,0.360,-3.213,298.928,297.072
1598371873.581,0.705,0.534,-0.647,-2.853,1.120,-2.013,-1.293,0.360,-3.213,298.928,297.080
1598371874.038,0.736,0.624,-0.666,-2.867,1.200,-1.880,-1.293,0.360,-3.213,298.914,297.087
1598371874.499,0.720,0.600,-0.635,-2.787,1.107,-2.013,-1.293,0.360,-3.213,298.908,297.063
1598371874.961,0.694,0.605,-0.685,-2.933,1.240,-1.960,-1.293,0.360,-3.213,298.931,297.091
1598371875.421,0.720,0.582,-0.668,-2.800,1.107,-1.933,-1.293,0.360,-3.213,298.926,297.090
1598371875.890,0.691,0.619,-0.724,-2.827,1.133,-1.947,-1.293,0.360,-3.213,298.896,297.062
1598371876.356,0.710,0.654,-0.697,-2.787,1.120,-2.067,-1.293,0.360,-3.213,298.902,297.082
1598371876.818,0.708,0.619,-0.715,-2.920,1.253,-1.973,-1.293,0.360,-3.213,298.939,297.111
1598371877.274,0.720,0.589,-0.689,-2.773,1.067,-1.973,-1.293,0.360,-3.213,298.912,297.070
1598371877.735,0.750,0.636,-0.672,-2.773,1.173,-1.907,-1.293,0.360,-3.213,298.928,297.083
1598371878.196,0.721,0.676,-0.704,-2.840,1.147,-2.040,-1.293,0.360,-3.213,298.919,297.088
1598371878.656,0.758,0.562,-0.654,-2.933,1.213,-1.893,-1.293,0.360,-3.213,298.906,297.086
1598371879.123,0.708,0.617,-0.659,-2.787,1.107,-1.947,-1.293,0.360,-3.213,298.893,297.073
1598371879.587,0.734,0.632,-0.634,-2.813,1.120,-1.893,-1.293,0.360,-3.213,298.947,297.076
1598371880.048,0.713,0.524,-0.633,-2.880,1.213,-1.960,-1.293,0.360,-3.213,298.908,297.094
1598371880.505,0.727,0.600,-0.621,-2.840,1.200,-1.840,-1.293,0.360,-3.213,298.905,297.097
1598371880.966,0.721,0.569,-0.620,-2.813,1.133,-1.973,-1.293,0.360,-3.213,298.932,297.080
1598371881.427,0.718,0.561,-0.670,-2.827,1.173,-1.907,-1.293,0.360,-3.213,298.928,297.077
1598371881.886,0.763,0.576,-0.637,-2.773,1.093,-1.933,-1.293,0.360,-3.213,298.908,297.067
1598371882.357,0.734,0.624,-0.642,-2.787,1.147,-1.853,-1.293,0.360,-3.213,298.914,297.080
1598371882.822,0.722,0.627,-0.646,-2.867,1.120,-2.040,-1.293,0.360,-3.213,298.893,297.066
1598371883.282,0.756,0.675,-0.622,-2.893,1.213,-1.853,-1.293,0.360,-3.213,298.903,297.084
1598371883.741,0.742,0.679,-0.598,-2.773,1.093,-1.947,-1.293,0.360,-3.213,298.923,297.078
1598371884.202,0.730,0.620,-0.589,-2.933,1.213,-1.893,-1.293,0.360,-3.213,298.917,297.067
1598371884.662,0.703,0.615,-0.617,-2.880,1.107,-1.960,-1.293,0.360,-3.213,298.921,297.084
1598371885.121,0.700,0.624,-0.570,-2.853,1.213,-1.840,-1.293,0.360,-3.213,298.889,297.060
1598371885.591,0.737,0.644,-0.625,-2.813,1.067,-1.960,-1.293,0.360,-3.213,298.913,297.081
1598371886.057,0.759,0.646,-0.606,-2.760,1.067,-1.893,-1.293,0.360,-3.213,298.920,297.094
1598371886.520,0.703,0.610,-0.616,-2.907,1.187,-1.973,-1.293,0.360,-3.213,298.916,297.078
1598371886.978,0.701,0.652,-0.604,-2.813,1.187,-1.840,-1.293,0.360,-3.213,298.897,297.072
1598371887.439,0.737,0.604,-0.585,-2.827,1.093,-1.960,-1.293,0.360,-3.213,298.902,297.081
1598371887.899,0.714,0.571,-0.607,-2.907,1.213,-1.840,-1.293,0.360,-3.213,298.887,297.063
1598371888.363,0.714,0.559,-0.597,-2.933,1.200,-1.893,-1.293,0.360,-3.213,298.928,297.081
1598371888.851,0.710,0.616,-0.605,-2.853,1.160,-1.973,-1.293,0.360,-3.213,298.908,297.067
1598371889.314,0.743,0.670,-0.603,-2.840,1.173,-1.840,-1.293,0.360,-3.213,298.897,297.085
1598371889.773,0.728,0.562,-0.616,-2.800,1.107,-1.973,-1.293,0.360,-3.213,298.899,297.103
1598371890.232,0.726,0.531,-0.597,-2.893,1.213,-1.853,-1.293,0.360,-3.213,298.890,297.077
1598371890.694,0.698,0.541,-0.624,-2.933,1.200,-1.933,-1.293,0.360,-3.213,298.895,297.069
1598371891.153,0.716,0.573,-0.613,-2.800,1.120,-1.840,-1.293,0.360,-3.213,298.918,297.078
1598371891.613,0.743,0.617,-0.565,-2.853,1.093,-1.947,-1.293,0.360,-3.213,298.898,297.080
1598371892.080,0.718,0.605,-0.573,-2.907,1.213,-1.827,-1.293,0.360,-3.213,298.899,297.074
1598371892.544,0.731,0.632,-0.603,-2.787,1.107,-1.933,-1.293,0.360,-3.213,298.908,297.084
1598371893.002,0.730,0.637,-0.543,-2.893,1.213,-1.827,-1.293,0.360,-3.213,298.902,297.121
1598371893.461,0.720,0.539,-0.550,-2.893,1.187,-1.880,-1.293,0.360,-3.213,298.925,297.096
1598371893.922,0.723,0.553,-0.538,-2.787,1.120,-1.787,-1.293,0.360,-3.213,298.939,297.072
1598371894.381,0.750,0.614,-0.536,-2.867,1.093,-1.920,-1.293,0.360,-3.213,298.900,297.044
