1598356739.153,0.005,0.417,-0.193,0.315267974107437,0.423660129462816,-0.661052284818194,297.328732025893
1598356739.403,0.00497983824062404,0.415939514721872,-0.213262102871887,0.315812636285533,0.420936818572335,-0.655061000859138,297.328187363714
1598356739.653,0.004,0.413056681850167,-0.225659908898998,0.323099570227189,0.415740257863686,-0.651580085954562,297.33580952725
1598356739.903,0.00404310441392734,0.415,-0.212965494065744,0.333922083551798,0.409246749868921,-0.649415583289641,297.347714291907
1598356740.153,0.00534008241368426,0.415453443218246,-0.187959505517894,0.337314534638964,0.429032554223423,-0.637607366462313,297.347809108935
1598356740.403,0.00812653110874315,0.419379593326229,-0.170355095586339,0.338941432807847,0.455062924925552,-0.623507582331992,297.345097611987
1598356740.653,0.00914634162888472,0.421853658371115,-0.157682925340037,0.330617385895987,0.444473905606983,-0.611997818988483,297.329806511936
1598356740.903,0.00983739759391122,0.421,-0.148861783157379,0.322803381813453,0.430526412037667,-0.599902739343497,297.317638484888
1598356741.153,0.009,0.421177419851027,-0.142645160297946,0.321217758301049,0.402513729985191,-0.582989421877851,297.330852014158
1598356741.403,0.00937096791250035,0.4223709679125,-0.14118548395625,0.319539681796314,0.384567466078567,-0.570690477305529,297.339964284042
1598356741.653,0.011,0.423796609809912,-0.140983049049559,0.31755555460945,0.399944451776763,-0.573666668085825,297.335499997871
1598356741.903,0.011,0.423248996295413,-0.13625301111376,0.318823536011585,0.410352937326575,-0.574941173995655,297.333294120672
1598356742.153,0.010726086100198,0.423178258300594,-0.133178258300594,0.33189542828589,0.402727666833231,-0.570039214392791,297.339285404631
1598356742.403,0.01,0.421,-0.131,0.346015286380832,0.410445420098272,-0.573430133717441,297.337814408292
1598356742.653,0.0103414637928511,0.421,-0.134414637928511,0.361844982615744,0.443196515756711,-0.590351533140967,297.324168118435
1598356742.903,0.0117154474854114,0.420284552514589,-0.152447159766582,0.362476184971576,0.445841981083391,-0.620536815552739,297.320668833421
1598356743.153,0.0118595033994371,0.417099172332395,-0.186305793673234,0.350571420314506,0.423655828767943,-0.661662366186251,297.325538964417
1598356743.403,0.0104016068833052,0.414401606883305,-0.218441778965934,0.335967380194674,0.430315230799531,-0.685793490136728,297.325858694503
1598356743.653,0.0101179027480622,0.413235805496124,-0.24590831290116,0.320206511936477,0.449336968352528,-0.702641314826525,297.324228259855
1598356743.903,0.00802399826049805,0.410511999130249,-0.272712020874023,0.324557737278372,0.442163394082442,-0.715773425528754,297.338989113779
1598356744.153,0.00601612785381104,0.409016127853811,-0.29483872146189,0.331718548055846,0.43078251440679,-0.728780389481518,297.355808100947
1598356744.403,0.005,0.408534483361046,-0.31729311730406,0.319991465730751,0.421720678064671,-0.761296390473828,297.347812362998
1598356744.653,0.00385020072529448,0.407850200725294,-0.33834819347235,0.31159140503868,0.41041933866297,-0.787329024709386,297.341
1598356744.903,0.003,0.405830644075879,-0.351846779620607,0.322344089682273,0.386225798214886,-0.776038705833614,297.341
1598356745.153,0.00181451508238422,0.404407257541192,-0.355407257541192,0.331882354163366,0.374333336796204,-0.77301961110231,297.344450982633
1598356745.403,0.001,0.404,-0.351983802014106,0.338418303695489,0.392851860470552,-0.790448809854637,297.356433556775
1598356745.653,0.000336243982275824,0.404,-0.344026195840482,0.33536738278618,0.415528276959438,-0.791647815360375,297.352191290466
1598356745.903,0.000700405311618901,0.404700405311619,-0.335396757507049,0.320693470959583,0.443245665965232,-0.773169556023178,297.328278248971
1598356746.153,0.0017154474854114,0.405,-0.326560972631297,0.324292849407367,0.451676787648158,-0.763676787648158,297.329288511844
1598356746.403,0.000536585129468046,0.405,-0.317414633082606,0.339477232316943,0.447880691920764,-0.759880691920764,297.346099792922
1598356746.653,0.00301639421150858,0.406508197105754,-0.308967211576983,0.33756208854625,0.439052283259903,-0.753143787665192,297.342888885022
1598356746.903,0.004,0.406230768933767,-0.303153844668835,0.330481480231001,0.428703701876078,-0.745518517171847,297.333629627994
1598356747.153,0.004,0.405215447000821,-0.299646341002463,0.317816987977779,0.431553378506481,-0.743477123497222,297.322339864481
1598356747.403,0.00319918627483286,0.403398372549666,-0.299,0.306309679483498,0.433967735055005,-0.741638707269252,297.313806463654
1598356747.653,0.0038854635035768,0.404770927007154,-0.302541854014307,0.309535484876576,0.423215050411413,-0.737875267643994,297.33262366178
1598356747.903,0.00489959899730175,0.405,-0.304799197994604,0.311107990784578,0.412706262017485,-0.737293737982515,297.344323972354
1598356748.153,0.00316326506780329,0.404081632533902,-0.309591837330492,0.307328291696748,0.402987035791638,-0.747012964208362,297.33298487509
1598356748.403,0.00206882575461417,0.404,-0.315587045472315,0.315875836412689,0.390934629692923,-0.759483671707565,297.325372547899
1598356748.653,0.00294715535405186,0.403052844645948,-0.319788621416207,0.344198269673683,0.375139426528138,-0.776368199228542,297.323738561365
1598356748.903,0.0020481921365937,0.402048192136594,-0.322855423590219,0.348642694078751,0.393967343398167,-0.781015247885268,297.324492376057
1598356749.153,0.00104081724008739,0.402040817240087,-0.323081634480175,0.333392145170464,0.441352977506058,-0.775568623275166,297.327215688362
1598356749.403,0.002,0.402939515683238,-0.324758062732951,0.320891534075482,0.441485890125803,-0.765505416650505,297.32722776515
